Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited and then go to h only after a b c and d are all visited, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a b c d and h in this strict order once the predecessor is visited you must visit the successor, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a b c d and h in this strict order once the predecessor is visited you must visit the successor, F(a & F(b & F(c & F(d & Fh))))

F(a & F(b & F(c & F(d & Fh)))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a b c d and h in that specific order ensure to not visit locations out of turn, F(a & F(b & F(c & F(d & Fh))))

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h))), & U ! b a & U ! c b & U ! d c & U ! h d F h, ordered_visit, 5, visit a do not visit b c d or h until you visit a then visit b do not visit c d or h until you visit b then visit c do not visit d or h until you visit c then visit d do not visit h until you visit d finally reach h  , (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & (!a U (a U (!a U b))) & (!b U (b U (!b U c))) & (!c U (c U (!c U d))) & (!d U (d U (!d U h)))

G!Fd & G!Fc & G!Fa & G!Fb, & G F a & G F b & G F c G F d, patrolling, 4, you are prohibited from not infinitely going to d c a and b, G!Fd & G!Fc & G!Fa & G!Fb

G(!d & !c & !h & !b & !a), & G F a & G F b & G F c & G F d G F h, patrolling, 5, you are prohibited from not going to d c h b and a forever, G(!d & !c & !h & !b & !a)

G(a U b) & G(b U a), & G F a G F b, patrolling, 2, keep going back and forth between a and b, G(a U b) & G(b U a)

Accuracy: 0.7247899159663865
