instruction,ltl,pattern_type,props
find the following b h c d a,& F b & F h & F c & F d F a,visit,"['b', 'h', 'c', 'd', 'a']"
find the following b h d a c,& F b & F h & F d & F a F c,visit,"['b', 'h', 'd', 'a', 'c']"
find the following b h d c a,& F b & F h & F d & F c F a,visit,"['b', 'h', 'd', 'c', 'a']"
find the following c a b d h,& F c & F a & F b & F d F h,visit,"['c', 'a', 'b', 'd', 'h']"
find the following c a b h d,& F c & F a & F b & F h F d,visit,"['c', 'a', 'b', 'h', 'd']"
find the following c a d b h,& F c & F a & F d & F b F h,visit,"['c', 'a', 'd', 'b', 'h']"
find the following c a d h b,& F c & F a & F d & F h F b,visit,"['c', 'a', 'd', 'h', 'b']"
find the following c a h b d,& F c & F a & F h & F b F d,visit,"['c', 'a', 'h', 'b', 'd']"
find the following c a h d b,& F c & F a & F h & F d F b,visit,"['c', 'a', 'h', 'd', 'b']"
find the following c b a d h,& F c & F b & F a & F d F h,visit,"['c', 'b', 'a', 'd', 'h']"
find the following c b a h d,& F c & F b & F a & F h F d,visit,"['c', 'b', 'a', 'h', 'd']"
find the following c b d a h,& F c & F b & F d & F a F h,visit,"['c', 'b', 'd', 'a', 'h']"
find the following c b d h a,& F c & F b & F d & F h F a,visit,"['c', 'b', 'd', 'h', 'a']"
find the following c b h a d,& F c & F b & F h & F a F d,visit,"['c', 'b', 'h', 'a', 'd']"
find the following c b h d a,& F c & F b & F h & F d F a,visit,"['c', 'b', 'h', 'd', 'a']"
find the following c d a b h,& F c & F d & F a & F b F h,visit,"['c', 'd', 'a', 'b', 'h']"
find the following c d a h b,& F c & F d & F a & F h F b,visit,"['c', 'd', 'a', 'h', 'b']"
find the following c d b a h,& F c & F d & F b & F a F h,visit,"['c', 'd', 'b', 'a', 'h']"
find the following c d b h a,& F c & F d & F b & F h F a,visit,"['c', 'd', 'b', 'h', 'a']"
find the following c d h a b,& F c & F d & F h & F a F b,visit,"['c', 'd', 'h', 'a', 'b']"
find the following c d h b a,& F c & F d & F h & F b F a,visit,"['c', 'd', 'h', 'b', 'a']"
find the following c h a b d,& F c & F h & F a & F b F d,visit,"['c', 'h', 'a', 'b', 'd']"
find the following c h a d b,& F c & F h & F a & F d F b,visit,"['c', 'h', 'a', 'd', 'b']"
find the following c h b a d,& F c & F h & F b & F a F d,visit,"['c', 'h', 'b', 'a', 'd']"
find the following c h b d a,& F c & F h & F b & F d F a,visit,"['c', 'h', 'b', 'd', 'a']"
find the following c h d a b,& F c & F h & F d & F a F b,visit,"['c', 'h', 'd', 'a', 'b']"
find the following c h d b a,& F c & F h & F d & F b F a,visit,"['c', 'h', 'd', 'b', 'a']"
find the following d a b c h,& F d & F a & F b & F c F h,visit,"['d', 'a', 'b', 'c', 'h']"
find the following d a b h c,& F d & F a & F b & F h F c,visit,"['d', 'a', 'b', 'h', 'c']"
find the following d a c b h,& F d & F a & F c & F b F h,visit,"['d', 'a', 'c', 'b', 'h']"
find the following d a c h b,& F d & F a & F c & F h F b,visit,"['d', 'a', 'c', 'h', 'b']"
find the following d a h b c,& F d & F a & F h & F b F c,visit,"['d', 'a', 'h', 'b', 'c']"
find the following d a h c b,& F d & F a & F h & F c F b,visit,"['d', 'a', 'h', 'c', 'b']"
find the following d b a c h,& F d & F b & F a & F c F h,visit,"['d', 'b', 'a', 'c', 'h']"
find the following d b a h c,& F d & F b & F a & F h F c,visit,"['d', 'b', 'a', 'h', 'c']"
find the following d b c a h,& F d & F b & F c & F a F h,visit,"['d', 'b', 'c', 'a', 'h']"
find the following d b c h a,& F d & F b & F c & F h F a,visit,"['d', 'b', 'c', 'h', 'a']"
find the following d b h a c,& F d & F b & F h & F a F c,visit,"['d', 'b', 'h', 'a', 'c']"
find the following d b h c a,& F d & F b & F h & F c F a,visit,"['d', 'b', 'h', 'c', 'a']"
find the following d c a b h,& F d & F c & F a & F b F h,visit,"['d', 'c', 'a', 'b', 'h']"
find the following d c a h b,& F d & F c & F a & F h F b,visit,"['d', 'c', 'a', 'h', 'b']"
find the following d c b a h,& F d & F c & F b & F a F h,visit,"['d', 'c', 'b', 'a', 'h']"
find the following d c b h a,& F d & F c & F b & F h F a,visit,"['d', 'c', 'b', 'h', 'a']"
find the following d c h a b,& F d & F c & F h & F a F b,visit,"['d', 'c', 'h', 'a', 'b']"
find the following d c h b a,& F d & F c & F h & F b F a,visit,"['d', 'c', 'h', 'b', 'a']"
find the following d h a b c,& F d & F h & F a & F b F c,visit,"['d', 'h', 'a', 'b', 'c']"
find the following d h a c b,& F d & F h & F a & F c F b,visit,"['d', 'h', 'a', 'c', 'b']"
find the following d h b a c,& F d & F h & F b & F a F c,visit,"['d', 'h', 'b', 'a', 'c']"
find the following d h b c a,& F d & F h & F b & F c F a,visit,"['d', 'h', 'b', 'c', 'a']"
find the following d h c a b,& F d & F h & F c & F a F b,visit,"['d', 'h', 'c', 'a', 'b']"
find the following d h c b a,& F d & F h & F c & F b F a,visit,"['d', 'h', 'c', 'b', 'a']"
find the following h a b c d,& F h & F a & F b & F c F d,visit,"['h', 'a', 'b', 'c', 'd']"
find the following h a b d c,& F h & F a & F b & F d F c,visit,"['h', 'a', 'b', 'd', 'c']"
find the following h a c b d,& F h & F a & F c & F b F d,visit,"['h', 'a', 'c', 'b', 'd']"
find the following h a c d b,& F h & F a & F c & F d F b,visit,"['h', 'a', 'c', 'd', 'b']"
find the following h a d b c,& F h & F a & F d & F b F c,visit,"['h', 'a', 'd', 'b', 'c']"
find the following h a d c b,& F h & F a & F d & F c F b,visit,"['h', 'a', 'd', 'c', 'b']"
find the following h b a c d,& F h & F b & F a & F c F d,visit,"['h', 'b', 'a', 'c', 'd']"
find the following h b a d c,& F h & F b & F a & F d F c,visit,"['h', 'b', 'a', 'd', 'c']"
find the following h b c a d,& F h & F b & F c & F a F d,visit,"['h', 'b', 'c', 'a', 'd']"
find the following h b c d a,& F h & F b & F c & F d F a,visit,"['h', 'b', 'c', 'd', 'a']"
find the following h b d a c,& F h & F b & F d & F a F c,visit,"['h', 'b', 'd', 'a', 'c']"
find the following h b d c a,& F h & F b & F d & F c F a,visit,"['h', 'b', 'd', 'c', 'a']"
find the following h c a b d,& F h & F c & F a & F b F d,visit,"['h', 'c', 'a', 'b', 'd']"
find the following h c a d b,& F h & F c & F a & F d F b,visit,"['h', 'c', 'a', 'd', 'b']"
find the following h c b a d,& F h & F c & F b & F a F d,visit,"['h', 'c', 'b', 'a', 'd']"
find the following h c b d a,& F h & F c & F b & F d F a,visit,"['h', 'c', 'b', 'd', 'a']"
find the following h c d a b,& F h & F c & F d & F a F b,visit,"['h', 'c', 'd', 'a', 'b']"
find the following h c d b a,& F h & F c & F d & F b F a,visit,"['h', 'c', 'd', 'b', 'a']"
find the following h d a b c,& F h & F d & F a & F b F c,visit,"['h', 'd', 'a', 'b', 'c']"
find the following h d a c b,& F h & F d & F a & F c F b,visit,"['h', 'd', 'a', 'c', 'b']"
find the following h d b a c,& F h & F d & F b & F a F c,visit,"['h', 'd', 'b', 'a', 'c']"
find the following h d b c a,& F h & F d & F b & F c F a,visit,"['h', 'd', 'b', 'c', 'a']"
find the following h d c a b,& F h & F d & F c & F a F b,visit,"['h', 'd', 'c', 'a', 'b']"
find the following h d c b a,& F h & F d & F c & F b F a,visit,"['h', 'd', 'c', 'b', 'a']"
please visit a b and c in any order,& F a & F b F c,visit,"['a', 'b', 'c']"
please visit a b and d in any order,& F a & F b F d,visit,"['a', 'b', 'd']"
please visit a b and h in any order,& F a & F b F h,visit,"['a', 'b', 'h']"
please visit a c and b in any order,& F a & F c F b,visit,"['a', 'c', 'b']"
please visit a c and d in any order,& F a & F c F d,visit,"['a', 'c', 'd']"
please visit a c and h in any order,& F a & F c F h,visit,"['a', 'c', 'h']"
please visit a d and b in any order,& F a & F d F b,visit,"['a', 'd', 'b']"
please visit a d and c in any order,& F a & F d F c,visit,"['a', 'd', 'c']"
please visit a d and h in any order,& F a & F d F h,visit,"['a', 'd', 'h']"
please visit a h and b in any order,& F a & F h F b,visit,"['a', 'h', 'b']"
please visit a h and c in any order,& F a & F h F c,visit,"['a', 'h', 'c']"
please visit a h and d in any order,& F a & F h F d,visit,"['a', 'h', 'd']"
please visit b a and c in any order,& F b & F a F c,visit,"['b', 'a', 'c']"
please visit b a and d in any order,& F b & F a F d,visit,"['b', 'a', 'd']"
please visit b a and h in any order,& F b & F a F h,visit,"['b', 'a', 'h']"
please visit b c and a in any order,& F b & F c F a,visit,"['b', 'c', 'a']"
please visit b c and d in any order,& F b & F c F d,visit,"['b', 'c', 'd']"
please visit b c and h in any order,& F b & F c F h,visit,"['b', 'c', 'h']"
please visit b d and a in any order,& F b & F d F a,visit,"['b', 'd', 'a']"
please visit b d and c in any order,& F b & F d F c,visit,"['b', 'd', 'c']"
please visit b d and h in any order,& F b & F d F h,visit,"['b', 'd', 'h']"
please visit b h and a in any order,& F b & F h F a,visit,"['b', 'h', 'a']"
please visit b h and c in any order,& F b & F h F c,visit,"['b', 'h', 'c']"
please visit b h and d in any order,& F b & F h F d,visit,"['b', 'h', 'd']"
please visit c a and b in any order,& F c & F a F b,visit,"['c', 'a', 'b']"
please visit c a and d in any order,& F c & F a F d,visit,"['c', 'a', 'd']"
please visit c a and h in any order,& F c & F a F h,visit,"['c', 'a', 'h']"
please visit c b and a in any order,& F c & F b F a,visit,"['c', 'b', 'a']"
please visit c b and d in any order,& F c & F b F d,visit,"['c', 'b', 'd']"
please visit c b and h in any order,& F c & F b F h,visit,"['c', 'b', 'h']"
please visit c d and a in any order,& F c & F d F a,visit,"['c', 'd', 'a']"
please visit c d and b in any order,& F c & F d F b,visit,"['c', 'd', 'b']"
please visit c d and h in any order,& F c & F d F h,visit,"['c', 'd', 'h']"
please visit c h and a in any order,& F c & F h F a,visit,"['c', 'h', 'a']"
please visit c h and b in any order,& F c & F h F b,visit,"['c', 'h', 'b']"
please visit c h and d in any order,& F c & F h F d,visit,"['c', 'h', 'd']"
please visit d a and b in any order,& F d & F a F b,visit,"['d', 'a', 'b']"
please visit d a and c in any order,& F d & F a F c,visit,"['d', 'a', 'c']"
please visit d a and h in any order,& F d & F a F h,visit,"['d', 'a', 'h']"
please visit d b and a in any order,& F d & F b F a,visit,"['d', 'b', 'a']"
please visit d b and c in any order,& F d & F b F c,visit,"['d', 'b', 'c']"
please visit d b and h in any order,& F d & F b F h,visit,"['d', 'b', 'h']"
please visit d c and a in any order,& F d & F c F a,visit,"['d', 'c', 'a']"
please visit d c and b in any order,& F d & F c F b,visit,"['d', 'c', 'b']"
please visit d c and h in any order,& F d & F c F h,visit,"['d', 'c', 'h']"
please visit d h and a in any order,& F d & F h F a,visit,"['d', 'h', 'a']"
please visit d h and b in any order,& F d & F h F b,visit,"['d', 'h', 'b']"
please visit d h and c in any order,& F d & F h F c,visit,"['d', 'h', 'c']"
please visit h a and b in any order,& F h & F a F b,visit,"['h', 'a', 'b']"
please visit h a and c in any order,& F h & F a F c,visit,"['h', 'a', 'c']"
please visit h a and d in any order,& F h & F a F d,visit,"['h', 'a', 'd']"
please visit h b and a in any order,& F h & F b F a,visit,"['h', 'b', 'a']"
please visit h b and c in any order,& F h & F b F c,visit,"['h', 'b', 'c']"
please visit h b and d in any order,& F h & F b F d,visit,"['h', 'b', 'd']"
please visit h c and a in any order,& F h & F c F a,visit,"['h', 'c', 'a']"
please visit h c and b in any order,& F h & F c F b,visit,"['h', 'c', 'b']"
please visit h c and d in any order,& F h & F c F d,visit,"['h', 'c', 'd']"
please visit h d and a in any order,& F h & F d F a,visit,"['h', 'd', 'a']"
please visit h d and b in any order,& F h & F d F b,visit,"['h', 'd', 'b']"
please visit h d and c in any order,& F h & F d F c,visit,"['h', 'd', 'c']"
go to a b and c,& F a & F b F c,visit,"['a', 'b', 'c']"
go to a b and d,& F a & F b F d,visit,"['a', 'b', 'd']"
go to a b and h,& F a & F b F h,visit,"['a', 'b', 'h']"
go to a c and b,& F a & F c F b,visit,"['a', 'c', 'b']"
go to a c and d,& F a & F c F d,visit,"['a', 'c', 'd']"
go to a c and h,& F a & F c F h,visit,"['a', 'c', 'h']"
go to a d and b,& F a & F d F b,visit,"['a', 'd', 'b']"
go to a d and c,& F a & F d F c,visit,"['a', 'd', 'c']"
go to a d and h,& F a & F d F h,visit,"['a', 'd', 'h']"
go to a h and b,& F a & F h F b,visit,"['a', 'h', 'b']"
go to a h and c,& F a & F h F c,visit,"['a', 'h', 'c']"
go to a h and d,& F a & F h F d,visit,"['a', 'h', 'd']"
go to b a and c,& F b & F a F c,visit,"['b', 'a', 'c']"
go to b a and d,& F b & F a F d,visit,"['b', 'a', 'd']"
go to b a and h,& F b & F a F h,visit,"['b', 'a', 'h']"
go to b c and a,& F b & F c F a,visit,"['b', 'c', 'a']"
go to b c and d,& F b & F c F d,visit,"['b', 'c', 'd']"
go to b c and h,& F b & F c F h,visit,"['b', 'c', 'h']"
go to b d and a,& F b & F d F a,visit,"['b', 'd', 'a']"
go to b d and c,& F b & F d F c,visit,"['b', 'd', 'c']"
go to b d and h,& F b & F d F h,visit,"['b', 'd', 'h']"
go to b h and a,& F b & F h F a,visit,"['b', 'h', 'a']"
go to b h and c,& F b & F h F c,visit,"['b', 'h', 'c']"
go to b h and d,& F b & F h F d,visit,"['b', 'h', 'd']"
go to c a and b,& F c & F a F b,visit,"['c', 'a', 'b']"
go to c a and d,& F c & F a F d,visit,"['c', 'a', 'd']"
go to c a and h,& F c & F a F h,visit,"['c', 'a', 'h']"
go to c b and a,& F c & F b F a,visit,"['c', 'b', 'a']"
go to c b and d,& F c & F b F d,visit,"['c', 'b', 'd']"
go to c b and h,& F c & F b F h,visit,"['c', 'b', 'h']"
go to c d and a,& F c & F d F a,visit,"['c', 'd', 'a']"
go to c d and b,& F c & F d F b,visit,"['c', 'd', 'b']"
go to c d and h,& F c & F d F h,visit,"['c', 'd', 'h']"
go to c h and a,& F c & F h F a,visit,"['c', 'h', 'a']"
go to c h and b,& F c & F h F b,visit,"['c', 'h', 'b']"
go to c h and d,& F c & F h F d,visit,"['c', 'h', 'd']"
go to d a and b,& F d & F a F b,visit,"['d', 'a', 'b']"
go to d a and c,& F d & F a F c,visit,"['d', 'a', 'c']"
go to d a and h,& F d & F a F h,visit,"['d', 'a', 'h']"
go to d b and a,& F d & F b F a,visit,"['d', 'b', 'a']"
go to d b and c,& F d & F b F c,visit,"['d', 'b', 'c']"
go to d b and h,& F d & F b F h,visit,"['d', 'b', 'h']"
go to d c and a,& F d & F c F a,visit,"['d', 'c', 'a']"
go to d c and b,& F d & F c F b,visit,"['d', 'c', 'b']"
go to d c and h,& F d & F c F h,visit,"['d', 'c', 'h']"
go to d h and a,& F d & F h F a,visit,"['d', 'h', 'a']"
go to d h and b,& F d & F h F b,visit,"['d', 'h', 'b']"
go to d h and c,& F d & F h F c,visit,"['d', 'h', 'c']"
go to h a and b,& F h & F a F b,visit,"['h', 'a', 'b']"
go to h a and c,& F h & F a F c,visit,"['h', 'a', 'c']"
go to h a and d,& F h & F a F d,visit,"['h', 'a', 'd']"
go to h b and a,& F h & F b F a,visit,"['h', 'b', 'a']"
go to h b and c,& F h & F b F c,visit,"['h', 'b', 'c']"
go to h b and d,& F h & F b F d,visit,"['h', 'b', 'd']"
go to h c and a,& F h & F c F a,visit,"['h', 'c', 'a']"
go to h c and b,& F h & F c F b,visit,"['h', 'c', 'b']"
go to h c and d,& F h & F c F d,visit,"['h', 'c', 'd']"
go to h d and a,& F h & F d F a,visit,"['h', 'd', 'a']"
go to h d and b,& F h & F d F b,visit,"['h', 'd', 'b']"
go to h d and c,& F h & F d F c,visit,"['h', 'd', 'c']"
when you have the chance can you go to a c and b,& F a & F b F c,visit,"['a', 'b', 'c']"
when you have the chance can you go to a d and b,& F a & F b F d,visit,"['a', 'b', 'd']"
when you have the chance can you go to a h and b,& F a & F b F h,visit,"['a', 'b', 'h']"
when you have the chance can you go to a b and c,& F a & F c F b,visit,"['a', 'c', 'b']"
when you have the chance can you go to a d and c,& F a & F c F d,visit,"['a', 'c', 'd']"
when you have the chance can you go to a h and c,& F a & F c F h,visit,"['a', 'c', 'h']"
when you have the chance can you go to a b and d,& F a & F d F b,visit,"['a', 'd', 'b']"
when you have the chance can you go to a c and d,& F a & F d F c,visit,"['a', 'd', 'c']"
when you have the chance can you go to a h and d,& F a & F d F h,visit,"['a', 'd', 'h']"
when you have the chance can you go to a b and h,& F a & F h F b,visit,"['a', 'h', 'b']"
when you have the chance can you go to a c and h,& F a & F h F c,visit,"['a', 'h', 'c']"
when you have the chance can you go to a d and h,& F a & F h F d,visit,"['a', 'h', 'd']"
when you have the chance can you go to b c and a,& F b & F a F c,visit,"['b', 'a', 'c']"
when you have the chance can you go to b d and a,& F b & F a F d,visit,"['b', 'a', 'd']"
when you have the chance can you go to b h and a,& F b & F a F h,visit,"['b', 'a', 'h']"
when you have the chance can you go to b a and c,& F b & F c F a,visit,"['b', 'c', 'a']"
when you have the chance can you go to b d and c,& F b & F c F d,visit,"['b', 'c', 'd']"
when you have the chance can you go to b h and c,& F b & F c F h,visit,"['b', 'c', 'h']"
when you have the chance can you go to b a and d,& F b & F d F a,visit,"['b', 'd', 'a']"
when you have the chance can you go to b c and d,& F b & F d F c,visit,"['b', 'd', 'c']"
when you have the chance can you go to b h and d,& F b & F d F h,visit,"['b', 'd', 'h']"
when you have the chance can you go to b a and h,& F b & F h F a,visit,"['b', 'h', 'a']"
when you have the chance can you go to b c and h,& F b & F h F c,visit,"['b', 'h', 'c']"
when you have the chance can you go to b d and h,& F b & F h F d,visit,"['b', 'h', 'd']"
when you have the chance can you go to c b and a,& F c & F a F b,visit,"['c', 'a', 'b']"
when you have the chance can you go to c d and a,& F c & F a F d,visit,"['c', 'a', 'd']"
when you have the chance can you go to c h and a,& F c & F a F h,visit,"['c', 'a', 'h']"
when you have the chance can you go to c a and b,& F c & F b F a,visit,"['c', 'b', 'a']"
when you have the chance can you go to c d and b,& F c & F b F d,visit,"['c', 'b', 'd']"
when you have the chance can you go to c h and b,& F c & F b F h,visit,"['c', 'b', 'h']"
when you have the chance can you go to c a and d,& F c & F d F a,visit,"['c', 'd', 'a']"
when you have the chance can you go to c b and d,& F c & F d F b,visit,"['c', 'd', 'b']"
when you have the chance can you go to c h and d,& F c & F d F h,visit,"['c', 'd', 'h']"
when you have the chance can you go to c a and h,& F c & F h F a,visit,"['c', 'h', 'a']"
when you have the chance can you go to c b and h,& F c & F h F b,visit,"['c', 'h', 'b']"
when you have the chance can you go to c d and h,& F c & F h F d,visit,"['c', 'h', 'd']"
when you have the chance can you go to d b and a,& F d & F a F b,visit,"['d', 'a', 'b']"
when you have the chance can you go to d c and a,& F d & F a F c,visit,"['d', 'a', 'c']"
when you have the chance can you go to d h and a,& F d & F a F h,visit,"['d', 'a', 'h']"
when you have the chance can you go to d a and b,& F d & F b F a,visit,"['d', 'b', 'a']"
when you have the chance can you go to d c and b,& F d & F b F c,visit,"['d', 'b', 'c']"
when you have the chance can you go to d h and b,& F d & F b F h,visit,"['d', 'b', 'h']"
when you have the chance can you go to d a and c,& F d & F c F a,visit,"['d', 'c', 'a']"
when you have the chance can you go to d b and c,& F d & F c F b,visit,"['d', 'c', 'b']"
when you have the chance can you go to d h and c,& F d & F c F h,visit,"['d', 'c', 'h']"
when you have the chance can you go to d a and h,& F d & F h F a,visit,"['d', 'h', 'a']"
when you have the chance can you go to d b and h,& F d & F h F b,visit,"['d', 'h', 'b']"
when you have the chance can you go to d c and h,& F d & F h F c,visit,"['d', 'h', 'c']"
when you have the chance can you go to h b and a,& F h & F a F b,visit,"['h', 'a', 'b']"
when you have the chance can you go to h c and a,& F h & F a F c,visit,"['h', 'a', 'c']"
when you have the chance can you go to h d and a,& F h & F a F d,visit,"['h', 'a', 'd']"
when you have the chance can you go to h a and b,& F h & F b F a,visit,"['h', 'b', 'a']"
when you have the chance can you go to h c and b,& F h & F b F c,visit,"['h', 'b', 'c']"
when you have the chance can you go to h d and b,& F h & F b F d,visit,"['h', 'b', 'd']"
when you have the chance can you go to h a and c,& F h & F c F a,visit,"['h', 'c', 'a']"
when you have the chance can you go to h b and c,& F h & F c F b,visit,"['h', 'c', 'b']"
when you have the chance can you go to h d and c,& F h & F c F d,visit,"['h', 'c', 'd']"
when you have the chance can you go to h a and d,& F h & F d F a,visit,"['h', 'd', 'a']"
when you have the chance can you go to h b and d,& F h & F d F b,visit,"['h', 'd', 'b']"
when you have the chance can you go to h c and d,& F h & F d F c,visit,"['h', 'd', 'c']"
you must go to c a and b at least once,& F a & F b F c,visit,"['a', 'b', 'c']"
you must go to d a and b at least once,& F a & F b F d,visit,"['a', 'b', 'd']"
you must go to h a and b at least once,& F a & F b F h,visit,"['a', 'b', 'h']"
you must go to b a and c at least once,& F a & F c F b,visit,"['a', 'c', 'b']"
you must go to d a and c at least once,& F a & F c F d,visit,"['a', 'c', 'd']"
you must go to h a and c at least once,& F a & F c F h,visit,"['a', 'c', 'h']"
you must go to b a and d at least once,& F a & F d F b,visit,"['a', 'd', 'b']"
you must go to c a and d at least once,& F a & F d F c,visit,"['a', 'd', 'c']"
you must go to h a and d at least once,& F a & F d F h,visit,"['a', 'd', 'h']"
you must go to b a and h at least once,& F a & F h F b,visit,"['a', 'h', 'b']"
you must go to c a and h at least once,& F a & F h F c,visit,"['a', 'h', 'c']"
you must go to d a and h at least once,& F a & F h F d,visit,"['a', 'h', 'd']"
you must go to c b and a at least once,& F b & F a F c,visit,"['b', 'a', 'c']"
you must go to d b and a at least once,& F b & F a F d,visit,"['b', 'a', 'd']"
you must go to h b and a at least once,& F b & F a F h,visit,"['b', 'a', 'h']"
you must go to a b and c at least once,& F b & F c F a,visit,"['b', 'c', 'a']"
you must go to d b and c at least once,& F b & F c F d,visit,"['b', 'c', 'd']"
you must go to h b and c at least once,& F b & F c F h,visit,"['b', 'c', 'h']"
you must go to a b and d at least once,& F b & F d F a,visit,"['b', 'd', 'a']"
you must go to c b and d at least once,& F b & F d F c,visit,"['b', 'd', 'c']"
you must go to h b and d at least once,& F b & F d F h,visit,"['b', 'd', 'h']"
you must go to a b and h at least once,& F b & F h F a,visit,"['b', 'h', 'a']"
you must go to c b and h at least once,& F b & F h F c,visit,"['b', 'h', 'c']"
you must go to d b and h at least once,& F b & F h F d,visit,"['b', 'h', 'd']"
you must go to b c and a at least once,& F c & F a F b,visit,"['c', 'a', 'b']"
you must go to d c and a at least once,& F c & F a F d,visit,"['c', 'a', 'd']"
you must go to h c and a at least once,& F c & F a F h,visit,"['c', 'a', 'h']"
you must go to a c and b at least once,& F c & F b F a,visit,"['c', 'b', 'a']"
you must go to d c and b at least once,& F c & F b F d,visit,"['c', 'b', 'd']"
you must go to h c and b at least once,& F c & F b F h,visit,"['c', 'b', 'h']"
you must go to a c and d at least once,& F c & F d F a,visit,"['c', 'd', 'a']"
you must go to b c and d at least once,& F c & F d F b,visit,"['c', 'd', 'b']"
you must go to h c and d at least once,& F c & F d F h,visit,"['c', 'd', 'h']"
you must go to a c and h at least once,& F c & F h F a,visit,"['c', 'h', 'a']"
you must go to b c and h at least once,& F c & F h F b,visit,"['c', 'h', 'b']"
you must go to d c and h at least once,& F c & F h F d,visit,"['c', 'h', 'd']"
you must go to b d and a at least once,& F d & F a F b,visit,"['d', 'a', 'b']"
you must go to c d and a at least once,& F d & F a F c,visit,"['d', 'a', 'c']"
you must go to h d and a at least once,& F d & F a F h,visit,"['d', 'a', 'h']"
you must go to a d and b at least once,& F d & F b F a,visit,"['d', 'b', 'a']"
you must go to c d and b at least once,& F d & F b F c,visit,"['d', 'b', 'c']"
you must go to h d and b at least once,& F d & F b F h,visit,"['d', 'b', 'h']"
you must go to a d and c at least once,& F d & F c F a,visit,"['d', 'c', 'a']"
you must go to b d and c at least once,& F d & F c F b,visit,"['d', 'c', 'b']"
you must go to h d and c at least once,& F d & F c F h,visit,"['d', 'c', 'h']"
you must go to a d and h at least once,& F d & F h F a,visit,"['d', 'h', 'a']"
you must go to b d and h at least once,& F d & F h F b,visit,"['d', 'h', 'b']"
you must go to c d and h at least once,& F d & F h F c,visit,"['d', 'h', 'c']"
you must go to b h and a at least once,& F h & F a F b,visit,"['h', 'a', 'b']"
you must go to c h and a at least once,& F h & F a F c,visit,"['h', 'a', 'c']"
you must go to d h and a at least once,& F h & F a F d,visit,"['h', 'a', 'd']"
you must go to a h and b at least once,& F h & F b F a,visit,"['h', 'b', 'a']"
you must go to c h and b at least once,& F h & F b F c,visit,"['h', 'b', 'c']"
you must go to d h and b at least once,& F h & F b F d,visit,"['h', 'b', 'd']"
you must go to a h and c at least once,& F h & F c F a,visit,"['h', 'c', 'a']"
you must go to b h and c at least once,& F h & F c F b,visit,"['h', 'c', 'b']"
you must go to d h and c at least once,& F h & F c F d,visit,"['h', 'c', 'd']"
you must go to a h and d at least once,& F h & F d F a,visit,"['h', 'd', 'a']"
you must go to b h and d at least once,& F h & F d F b,visit,"['h', 'd', 'b']"
you must go to c h and d at least once,& F h & F d F c,visit,"['h', 'd', 'c']"
go to all of a b and c,& F a & F b F c,visit,"['a', 'b', 'c']"
go to all of a b and d,& F a & F b F d,visit,"['a', 'b', 'd']"
go to all of a b and h,& F a & F b F h,visit,"['a', 'b', 'h']"
go to all of a c and b,& F a & F c F b,visit,"['a', 'c', 'b']"
go to all of a c and d,& F a & F c F d,visit,"['a', 'c', 'd']"
go to all of a c and h,& F a & F c F h,visit,"['a', 'c', 'h']"
go to all of a d and b,& F a & F d F b,visit,"['a', 'd', 'b']"
go to all of a d and c,& F a & F d F c,visit,"['a', 'd', 'c']"
go to all of a d and h,& F a & F d F h,visit,"['a', 'd', 'h']"
go to all of a h and b,& F a & F h F b,visit,"['a', 'h', 'b']"
go to all of a h and c,& F a & F h F c,visit,"['a', 'h', 'c']"
go to all of a h and d,& F a & F h F d,visit,"['a', 'h', 'd']"
go to all of b a and c,& F b & F a F c,visit,"['b', 'a', 'c']"
go to all of b a and d,& F b & F a F d,visit,"['b', 'a', 'd']"
go to all of b a and h,& F b & F a F h,visit,"['b', 'a', 'h']"
go to all of b c and a,& F b & F c F a,visit,"['b', 'c', 'a']"
go to all of b c and d,& F b & F c F d,visit,"['b', 'c', 'd']"
go to all of b c and h,& F b & F c F h,visit,"['b', 'c', 'h']"
go to all of b d and a,& F b & F d F a,visit,"['b', 'd', 'a']"
go to all of b d and c,& F b & F d F c,visit,"['b', 'd', 'c']"
go to all of b d and h,& F b & F d F h,visit,"['b', 'd', 'h']"
go to all of b h and a,& F b & F h F a,visit,"['b', 'h', 'a']"
go to all of b h and c,& F b & F h F c,visit,"['b', 'h', 'c']"
go to all of b h and d,& F b & F h F d,visit,"['b', 'h', 'd']"
go to all of c a and b,& F c & F a F b,visit,"['c', 'a', 'b']"
go to all of c a and d,& F c & F a F d,visit,"['c', 'a', 'd']"
go to all of c a and h,& F c & F a F h,visit,"['c', 'a', 'h']"
go to all of c b and a,& F c & F b F a,visit,"['c', 'b', 'a']"
go to all of c b and d,& F c & F b F d,visit,"['c', 'b', 'd']"
go to all of c b and h,& F c & F b F h,visit,"['c', 'b', 'h']"
go to all of c d and a,& F c & F d F a,visit,"['c', 'd', 'a']"
go to all of c d and b,& F c & F d F b,visit,"['c', 'd', 'b']"
go to all of c d and h,& F c & F d F h,visit,"['c', 'd', 'h']"
go to all of c h and a,& F c & F h F a,visit,"['c', 'h', 'a']"
go to all of c h and b,& F c & F h F b,visit,"['c', 'h', 'b']"
go to all of c h and d,& F c & F h F d,visit,"['c', 'h', 'd']"
go to all of d a and b,& F d & F a F b,visit,"['d', 'a', 'b']"
go to all of d a and c,& F d & F a F c,visit,"['d', 'a', 'c']"
go to all of d a and h,& F d & F a F h,visit,"['d', 'a', 'h']"
