instruction,ltl,pattern_type,props
go to c but not through d a or h and then go to d but not through a or h and then go to a but not through h and finally go to h,& U ! d c & U ! a d & U ! h a F h,ordered_visit,"['c', 'd', 'a', 'h']"
go to c but not through d b or a and then go to d but not through b or a and then go to b but not through a and finally go to a,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['c', 'd', 'b', 'a']"
go to c but not through d b or h and then go to d but not through b or h and then go to b but not through h and finally go to h,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['c', 'd', 'b', 'h']"
go to c but not through d h or a and then go to d but not through h or a and then go to h but not through a and finally go to a,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['c', 'd', 'h', 'a']"
go to c but not through d h or b and then go to d but not through h or b and then go to h but not through b and finally go to b,& U ! d c & U ! h d & U ! b h F b,ordered_visit,"['c', 'd', 'h', 'b']"
go to c but not through h a or b and then go to h but not through a or b and then go to a but not through b and finally go to b,& U ! h c & U ! a h & U ! b a F b,ordered_visit,"['c', 'h', 'a', 'b']"
go to c but not through h a or d and then go to h but not through a or d and then go to a but not through d and finally go to d,& U ! h c & U ! a h & U ! d a F d,ordered_visit,"['c', 'h', 'a', 'd']"
go to c but not through h b or a and then go to h but not through b or a and then go to b but not through a and finally go to a,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['c', 'h', 'b', 'a']"
go to c but not through h b or d and then go to h but not through b or d and then go to b but not through d and finally go to d,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['c', 'h', 'b', 'd']"
go to c but not through h d or a and then go to h but not through d or a and then go to d but not through a and finally go to a,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['c', 'h', 'd', 'a']"
go to c but not through h d or b and then go to h but not through d or b and then go to d but not through b and finally go to b,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['c', 'h', 'd', 'b']"
go to d but not through a b or c and then go to a but not through b or c and then go to b but not through c and finally go to c,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['d', 'a', 'b', 'c']"
go to d but not through a b or h and then go to a but not through b or h and then go to b but not through h and finally go to h,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['d', 'a', 'b', 'h']"
go to d but not through a c or b and then go to a but not through c or b and then go to c but not through b and finally go to b,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['d', 'a', 'c', 'b']"
go to d but not through a c or h and then go to a but not through c or h and then go to c but not through h and finally go to h,& U ! a d & U ! c a & U ! h c F h,ordered_visit,"['d', 'a', 'c', 'h']"
go to d but not through a h or b and then go to a but not through h or b and then go to h but not through b and finally go to b,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['d', 'a', 'h', 'b']"
go to d but not through a h or c and then go to a but not through h or c and then go to h but not through c and finally go to c,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['d', 'a', 'h', 'c']"
go to d but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['d', 'b', 'a', 'c']"
go to d but not through b a or h and then go to b but not through a or h and then go to a but not through h and finally go to h,& U ! b d & U ! a b & U ! h a F h,ordered_visit,"['d', 'b', 'a', 'h']"
go to d but not through b c or a and then go to b but not through c or a and then go to c but not through a and finally go to a,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['d', 'b', 'c', 'a']"
go to d but not through b c or h and then go to b but not through c or h and then go to c but not through h and finally go to h,& U ! b d & U ! c b & U ! h c F h,ordered_visit,"['d', 'b', 'c', 'h']"
go to d but not through b h or a and then go to b but not through h or a and then go to h but not through a and finally go to a,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['d', 'b', 'h', 'a']"
go to d but not through b h or c and then go to b but not through h or c and then go to h but not through c and finally go to c,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['d', 'b', 'h', 'c']"
go to d but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b,& U ! c d & U ! a c & U ! b a F b,ordered_visit,"['d', 'c', 'a', 'b']"
go to d but not through c a or h and then go to c but not through a or h and then go to a but not through h and finally go to h,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['d', 'c', 'a', 'h']"
go to d but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['d', 'c', 'b', 'a']"
go to d but not through c b or h and then go to c but not through b or h and then go to b but not through h and finally go to h,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['d', 'c', 'b', 'h']"
go to d but not through c h or a and then go to c but not through h or a and then go to h but not through a and finally go to a,& U ! c d & U ! h c & U ! a h F a,ordered_visit,"['d', 'c', 'h', 'a']"
go to d but not through c h or b and then go to c but not through h or b and then go to h but not through b and finally go to b,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['d', 'c', 'h', 'b']"
go to d but not through h a or b and then go to h but not through a or b and then go to a but not through b and finally go to b,& U ! h d & U ! a h & U ! b a F b,ordered_visit,"['d', 'h', 'a', 'b']"
go to d but not through h a or c and then go to h but not through a or c and then go to a but not through c and finally go to c,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['d', 'h', 'a', 'c']"
go to d but not through h b or a and then go to h but not through b or a and then go to b but not through a and finally go to a,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['d', 'h', 'b', 'a']"
go to d but not through h b or c and then go to h but not through b or c and then go to b but not through c and finally go to c,& U ! h d & U ! b h & U ! c b F c,ordered_visit,"['d', 'h', 'b', 'c']"
go to d but not through h c or a and then go to h but not through c or a and then go to c but not through a and finally go to a,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['d', 'h', 'c', 'a']"
go to d but not through h c or b and then go to h but not through c or b and then go to c but not through b and finally go to b,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['d', 'h', 'c', 'b']"
go to h but not through a b or c and then go to a but not through b or c and then go to b but not through c and finally go to c,& U ! a h & U ! b a & U ! c b F c,ordered_visit,"['h', 'a', 'b', 'c']"
go to h but not through a b or d and then go to a but not through b or d and then go to b but not through d and finally go to d,& U ! a h & U ! b a & U ! d b F d,ordered_visit,"['h', 'a', 'b', 'd']"
go to h but not through a c or b and then go to a but not through c or b and then go to c but not through b and finally go to b,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['h', 'a', 'c', 'b']"
go to h but not through a c or d and then go to a but not through c or d and then go to c but not through d and finally go to d,& U ! a h & U ! c a & U ! d c F d,ordered_visit,"['h', 'a', 'c', 'd']"
go to h but not through a d or b and then go to a but not through d or b and then go to d but not through b and finally go to b,& U ! a h & U ! d a & U ! b d F b,ordered_visit,"['h', 'a', 'd', 'b']"
go to h but not through a d or c and then go to a but not through d or c and then go to d but not through c and finally go to c,& U ! a h & U ! d a & U ! c d F c,ordered_visit,"['h', 'a', 'd', 'c']"
go to h but not through b a or c and then go to b but not through a or c and then go to a but not through c and finally go to c,& U ! b h & U ! a b & U ! c a F c,ordered_visit,"['h', 'b', 'a', 'c']"
go to h but not through b a or d and then go to b but not through a or d and then go to a but not through d and finally go to d,& U ! b h & U ! a b & U ! d a F d,ordered_visit,"['h', 'b', 'a', 'd']"
go to h but not through b c or a and then go to b but not through c or a and then go to c but not through a and finally go to a,& U ! b h & U ! c b & U ! a c F a,ordered_visit,"['h', 'b', 'c', 'a']"
go to h but not through b c or d and then go to b but not through c or d and then go to c but not through d and finally go to d,& U ! b h & U ! c b & U ! d c F d,ordered_visit,"['h', 'b', 'c', 'd']"
go to h but not through b d or a and then go to b but not through d or a and then go to d but not through a and finally go to a,& U ! b h & U ! d b & U ! a d F a,ordered_visit,"['h', 'b', 'd', 'a']"
go to h but not through b d or c and then go to b but not through d or c and then go to d but not through c and finally go to c,& U ! b h & U ! d b & U ! c d F c,ordered_visit,"['h', 'b', 'd', 'c']"
go to h but not through c a or b and then go to c but not through a or b and then go to a but not through b and finally go to b,& U ! c h & U ! a c & U ! b a F b,ordered_visit,"['h', 'c', 'a', 'b']"
go to h but not through c a or d and then go to c but not through a or d and then go to a but not through d and finally go to d,& U ! c h & U ! a c & U ! d a F d,ordered_visit,"['h', 'c', 'a', 'd']"
go to h but not through c b or a and then go to c but not through b or a and then go to b but not through a and finally go to a,& U ! c h & U ! b c & U ! a b F a,ordered_visit,"['h', 'c', 'b', 'a']"
go to h but not through c b or d and then go to c but not through b or d and then go to b but not through d and finally go to d,& U ! c h & U ! b c & U ! d b F d,ordered_visit,"['h', 'c', 'b', 'd']"
go to h but not through c d or a and then go to c but not through d or a and then go to d but not through a and finally go to a,& U ! c h & U ! d c & U ! a d F a,ordered_visit,"['h', 'c', 'd', 'a']"
go to h but not through c d or b and then go to c but not through d or b and then go to d but not through b and finally go to b,& U ! c h & U ! d c & U ! b d F b,ordered_visit,"['h', 'c', 'd', 'b']"
go to h but not through d a or b and then go to d but not through a or b and then go to a but not through b and finally go to b,& U ! d h & U ! a d & U ! b a F b,ordered_visit,"['h', 'd', 'a', 'b']"
go to h but not through d a or c and then go to d but not through a or c and then go to a but not through c and finally go to c,& U ! d h & U ! a d & U ! c a F c,ordered_visit,"['h', 'd', 'a', 'c']"
go to h but not through d b or a and then go to d but not through b or a and then go to b but not through a and finally go to a,& U ! d h & U ! b d & U ! a b F a,ordered_visit,"['h', 'd', 'b', 'a']"
go to h but not through d b or c and then go to d but not through b or c and then go to b but not through c and finally go to c,& U ! d h & U ! b d & U ! c b F c,ordered_visit,"['h', 'd', 'b', 'c']"
go to h but not through d c or a and then go to d but not through c or a and then go to c but not through a and finally go to a,& U ! d h & U ! c d & U ! a c F a,ordered_visit,"['h', 'd', 'c', 'a']"
go to h but not through d c or b and then go to d but not through c or b and then go to c but not through b and finally go to b,& U ! d h & U ! c d & U ! b c F b,ordered_visit,"['h', 'd', 'c', 'b']"
go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to d only after a b and c are all visited,& U ! b a & U ! c b & U ! d c F d,ordered_visit,"['a', 'b', 'c', 'd']"
go to a and only go to b only after a is visited and then go to c only after a and b are both visited and then go to h only after a b and c are all visited,& U ! b a & U ! c b & U ! h c F h,ordered_visit,"['a', 'b', 'c', 'h']"
go to a and only go to b only after a is visited and then go to d only after a and b are both visited and then go to c only after a b and d are all visited,& U ! b a & U ! d b & U ! c d F c,ordered_visit,"['a', 'b', 'd', 'c']"
go to a and only go to b only after a is visited and then go to d only after a and b are both visited and then go to h only after a b and d are all visited,& U ! b a & U ! d b & U ! h d F h,ordered_visit,"['a', 'b', 'd', 'h']"
go to a and only go to b only after a is visited and then go to h only after a and b are both visited and then go to c only after a b and h are all visited,& U ! b a & U ! h b & U ! c h F c,ordered_visit,"['a', 'b', 'h', 'c']"
go to a and only go to b only after a is visited and then go to h only after a and b are both visited and then go to d only after a b and h are all visited,& U ! b a & U ! h b & U ! d h F d,ordered_visit,"['a', 'b', 'h', 'd']"
go to a and only go to c only after a is visited and then go to b only after a and c are both visited and then go to d only after a c and b are all visited,& U ! c a & U ! b c & U ! d b F d,ordered_visit,"['a', 'c', 'b', 'd']"
go to a and only go to c only after a is visited and then go to b only after a and c are both visited and then go to h only after a c and b are all visited,& U ! c a & U ! b c & U ! h b F h,ordered_visit,"['a', 'c', 'b', 'h']"
go to a and only go to c only after a is visited and then go to d only after a and c are both visited and then go to b only after a c and d are all visited,& U ! c a & U ! d c & U ! b d F b,ordered_visit,"['a', 'c', 'd', 'b']"
go to a and only go to c only after a is visited and then go to d only after a and c are both visited and then go to h only after a c and d are all visited,& U ! c a & U ! d c & U ! h d F h,ordered_visit,"['a', 'c', 'd', 'h']"
go to a and only go to c only after a is visited and then go to h only after a and c are both visited and then go to b only after a c and h are all visited,& U ! c a & U ! h c & U ! b h F b,ordered_visit,"['a', 'c', 'h', 'b']"
go to a and only go to c only after a is visited and then go to h only after a and c are both visited and then go to d only after a c and h are all visited,& U ! c a & U ! h c & U ! d h F d,ordered_visit,"['a', 'c', 'h', 'd']"
go to a and only go to d only after a is visited and then go to b only after a and d are both visited and then go to c only after a d and b are all visited,& U ! d a & U ! b d & U ! c b F c,ordered_visit,"['a', 'd', 'b', 'c']"
go to a and only go to d only after a is visited and then go to b only after a and d are both visited and then go to h only after a d and b are all visited,& U ! d a & U ! b d & U ! h b F h,ordered_visit,"['a', 'd', 'b', 'h']"
go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to b only after a d and c are all visited,& U ! d a & U ! c d & U ! b c F b,ordered_visit,"['a', 'd', 'c', 'b']"
go to a and only go to d only after a is visited and then go to c only after a and d are both visited and then go to h only after a d and c are all visited,& U ! d a & U ! c d & U ! h c F h,ordered_visit,"['a', 'd', 'c', 'h']"
go to a and only go to d only after a is visited and then go to h only after a and d are both visited and then go to b only after a d and h are all visited,& U ! d a & U ! h d & U ! b h F b,ordered_visit,"['a', 'd', 'h', 'b']"
go to a and only go to d only after a is visited and then go to h only after a and d are both visited and then go to c only after a d and h are all visited,& U ! d a & U ! h d & U ! c h F c,ordered_visit,"['a', 'd', 'h', 'c']"
go to a and only go to h only after a is visited and then go to b only after a and h are both visited and then go to c only after a h and b are all visited,& U ! h a & U ! b h & U ! c b F c,ordered_visit,"['a', 'h', 'b', 'c']"
go to a and only go to h only after a is visited and then go to b only after a and h are both visited and then go to d only after a h and b are all visited,& U ! h a & U ! b h & U ! d b F d,ordered_visit,"['a', 'h', 'b', 'd']"
go to a and only go to h only after a is visited and then go to c only after a and h are both visited and then go to b only after a h and c are all visited,& U ! h a & U ! c h & U ! b c F b,ordered_visit,"['a', 'h', 'c', 'b']"
go to a and only go to h only after a is visited and then go to c only after a and h are both visited and then go to d only after a h and c are all visited,& U ! h a & U ! c h & U ! d c F d,ordered_visit,"['a', 'h', 'c', 'd']"
go to a and only go to h only after a is visited and then go to d only after a and h are both visited and then go to b only after a h and d are all visited,& U ! h a & U ! d h & U ! b d F b,ordered_visit,"['a', 'h', 'd', 'b']"
go to a and only go to h only after a is visited and then go to d only after a and h are both visited and then go to c only after a h and d are all visited,& U ! h a & U ! d h & U ! c d F c,ordered_visit,"['a', 'h', 'd', 'c']"
go to b and only go to a only after b is visited and then go to c only after b and a are both visited and then go to d only after b a and c are all visited,& U ! a b & U ! c a & U ! d c F d,ordered_visit,"['b', 'a', 'c', 'd']"
go to b and only go to a only after b is visited and then go to c only after b and a are both visited and then go to h only after b a and c are all visited,& U ! a b & U ! c a & U ! h c F h,ordered_visit,"['b', 'a', 'c', 'h']"
go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to c only after b a and d are all visited,& U ! a b & U ! d a & U ! c d F c,ordered_visit,"['b', 'a', 'd', 'c']"
go to b and only go to a only after b is visited and then go to d only after b and a are both visited and then go to h only after b a and d are all visited,& U ! a b & U ! d a & U ! h d F h,ordered_visit,"['b', 'a', 'd', 'h']"
go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to c only after b a and h are all visited,& U ! a b & U ! h a & U ! c h F c,ordered_visit,"['b', 'a', 'h', 'c']"
go to b and only go to a only after b is visited and then go to h only after b and a are both visited and then go to d only after b a and h are all visited,& U ! a b & U ! h a & U ! d h F d,ordered_visit,"['b', 'a', 'h', 'd']"
go to b and only go to c only after b is visited and then go to a only after b and c are both visited and then go to d only after b c and a are all visited,& U ! c b & U ! a c & U ! d a F d,ordered_visit,"['b', 'c', 'a', 'd']"
go to b and only go to c only after b is visited and then go to a only after b and c are both visited and then go to h only after b c and a are all visited,& U ! c b & U ! a c & U ! h a F h,ordered_visit,"['b', 'c', 'a', 'h']"
go to b and only go to c only after b is visited and then go to d only after b and c are both visited and then go to a only after b c and d are all visited,& U ! c b & U ! d c & U ! a d F a,ordered_visit,"['b', 'c', 'd', 'a']"
go to b and only go to c only after b is visited and then go to d only after b and c are both visited and then go to h only after b c and d are all visited,& U ! c b & U ! d c & U ! h d F h,ordered_visit,"['b', 'c', 'd', 'h']"
go to b and only go to c only after b is visited and then go to h only after b and c are both visited and then go to a only after b c and h are all visited,& U ! c b & U ! h c & U ! a h F a,ordered_visit,"['b', 'c', 'h', 'a']"
go to b and only go to c only after b is visited and then go to h only after b and c are both visited and then go to d only after b c and h are all visited,& U ! c b & U ! h c & U ! d h F d,ordered_visit,"['b', 'c', 'h', 'd']"
go to b and only go to d only after b is visited and then go to a only after b and d are both visited and then go to c only after b d and a are all visited,& U ! d b & U ! a d & U ! c a F c,ordered_visit,"['b', 'd', 'a', 'c']"
go to b and only go to d only after b is visited and then go to a only after b and d are both visited and then go to h only after b d and a are all visited,& U ! d b & U ! a d & U ! h a F h,ordered_visit,"['b', 'd', 'a', 'h']"
go to b and only go to d only after b is visited and then go to c only after b and d are both visited and then go to a only after b d and c are all visited,& U ! d b & U ! c d & U ! a c F a,ordered_visit,"['b', 'd', 'c', 'a']"
go to b and only go to d only after b is visited and then go to c only after b and d are both visited and then go to h only after b d and c are all visited,& U ! d b & U ! c d & U ! h c F h,ordered_visit,"['b', 'd', 'c', 'h']"
go to b and only go to d only after b is visited and then go to h only after b and d are both visited and then go to a only after b d and h are all visited,& U ! d b & U ! h d & U ! a h F a,ordered_visit,"['b', 'd', 'h', 'a']"
go to b and only go to d only after b is visited and then go to h only after b and d are both visited and then go to c only after b d and h are all visited,& U ! d b & U ! h d & U ! c h F c,ordered_visit,"['b', 'd', 'h', 'c']"
go to b and only go to h only after b is visited and then go to a only after b and h are both visited and then go to c only after b h and a are all visited,& U ! h b & U ! a h & U ! c a F c,ordered_visit,"['b', 'h', 'a', 'c']"
go to b and only go to h only after b is visited and then go to a only after b and h are both visited and then go to d only after b h and a are all visited,& U ! h b & U ! a h & U ! d a F d,ordered_visit,"['b', 'h', 'a', 'd']"
go to b and only go to h only after b is visited and then go to c only after b and h are both visited and then go to a only after b h and c are all visited,& U ! h b & U ! c h & U ! a c F a,ordered_visit,"['b', 'h', 'c', 'a']"
go to b and only go to h only after b is visited and then go to c only after b and h are both visited and then go to d only after b h and c are all visited,& U ! h b & U ! c h & U ! d c F d,ordered_visit,"['b', 'h', 'c', 'd']"
go to b and only go to h only after b is visited and then go to d only after b and h are both visited and then go to a only after b h and d are all visited,& U ! h b & U ! d h & U ! a d F a,ordered_visit,"['b', 'h', 'd', 'a']"
go to b and only go to h only after b is visited and then go to d only after b and h are both visited and then go to c only after b h and d are all visited,& U ! h b & U ! d h & U ! c d F c,ordered_visit,"['b', 'h', 'd', 'c']"
go to c and only go to a only after c is visited and then go to b only after c and a are both visited and then go to d only after c a and b are all visited,& U ! a c & U ! b a & U ! d b F d,ordered_visit,"['c', 'a', 'b', 'd']"
go to c and only go to a only after c is visited and then go to b only after c and a are both visited and then go to h only after c a and b are all visited,& U ! a c & U ! b a & U ! h b F h,ordered_visit,"['c', 'a', 'b', 'h']"
go to c and only go to a only after c is visited and then go to d only after c and a are both visited and then go to b only after c a and d are all visited,& U ! a c & U ! d a & U ! b d F b,ordered_visit,"['c', 'a', 'd', 'b']"
go to c and only go to a only after c is visited and then go to d only after c and a are both visited and then go to h only after c a and d are all visited,& U ! a c & U ! d a & U ! h d F h,ordered_visit,"['c', 'a', 'd', 'h']"
go to c and only go to a only after c is visited and then go to h only after c and a are both visited and then go to b only after c a and h are all visited,& U ! a c & U ! h a & U ! b h F b,ordered_visit,"['c', 'a', 'h', 'b']"
go to c and only go to a only after c is visited and then go to h only after c and a are both visited and then go to d only after c a and h are all visited,& U ! a c & U ! h a & U ! d h F d,ordered_visit,"['c', 'a', 'h', 'd']"
go to c and only go to b only after c is visited and then go to a only after c and b are both visited and then go to d only after c b and a are all visited,& U ! b c & U ! a b & U ! d a F d,ordered_visit,"['c', 'b', 'a', 'd']"
go to c and only go to b only after c is visited and then go to a only after c and b are both visited and then go to h only after c b and a are all visited,& U ! b c & U ! a b & U ! h a F h,ordered_visit,"['c', 'b', 'a', 'h']"
go to c and only go to b only after c is visited and then go to d only after c and b are both visited and then go to a only after c b and d are all visited,& U ! b c & U ! d b & U ! a d F a,ordered_visit,"['c', 'b', 'd', 'a']"
go to c and only go to b only after c is visited and then go to d only after c and b are both visited and then go to h only after c b and d are all visited,& U ! b c & U ! d b & U ! h d F h,ordered_visit,"['c', 'b', 'd', 'h']"
go to c and only go to b only after c is visited and then go to h only after c and b are both visited and then go to a only after c b and h are all visited,& U ! b c & U ! h b & U ! a h F a,ordered_visit,"['c', 'b', 'h', 'a']"
go to c and only go to b only after c is visited and then go to h only after c and b are both visited and then go to d only after c b and h are all visited,& U ! b c & U ! h b & U ! d h F d,ordered_visit,"['c', 'b', 'h', 'd']"
go to c and only go to d only after c is visited and then go to a only after c and d are both visited and then go to b only after c d and a are all visited,& U ! d c & U ! a d & U ! b a F b,ordered_visit,"['c', 'd', 'a', 'b']"
go to c and only go to d only after c is visited and then go to a only after c and d are both visited and then go to h only after c d and a are all visited,& U ! d c & U ! a d & U ! h a F h,ordered_visit,"['c', 'd', 'a', 'h']"
go to c and only go to d only after c is visited and then go to b only after c and d are both visited and then go to a only after c d and b are all visited,& U ! d c & U ! b d & U ! a b F a,ordered_visit,"['c', 'd', 'b', 'a']"
go to c and only go to d only after c is visited and then go to b only after c and d are both visited and then go to h only after c d and b are all visited,& U ! d c & U ! b d & U ! h b F h,ordered_visit,"['c', 'd', 'b', 'h']"
go to c and only go to d only after c is visited and then go to h only after c and d are both visited and then go to a only after c d and h are all visited,& U ! d c & U ! h d & U ! a h F a,ordered_visit,"['c', 'd', 'h', 'a']"
go to c and only go to d only after c is visited and then go to h only after c and d are both visited and then go to b only after c d and h are all visited,& U ! d c & U ! h d & U ! b h F b,ordered_visit,"['c', 'd', 'h', 'b']"
go to c and only go to h only after c is visited and then go to a only after c and h are both visited and then go to b only after c h and a are all visited,& U ! h c & U ! a h & U ! b a F b,ordered_visit,"['c', 'h', 'a', 'b']"
go to c and only go to h only after c is visited and then go to a only after c and h are both visited and then go to d only after c h and a are all visited,& U ! h c & U ! a h & U ! d a F d,ordered_visit,"['c', 'h', 'a', 'd']"
go to c and only go to h only after c is visited and then go to b only after c and h are both visited and then go to a only after c h and b are all visited,& U ! h c & U ! b h & U ! a b F a,ordered_visit,"['c', 'h', 'b', 'a']"
go to c and only go to h only after c is visited and then go to b only after c and h are both visited and then go to d only after c h and b are all visited,& U ! h c & U ! b h & U ! d b F d,ordered_visit,"['c', 'h', 'b', 'd']"
go to c and only go to h only after c is visited and then go to d only after c and h are both visited and then go to a only after c h and d are all visited,& U ! h c & U ! d h & U ! a d F a,ordered_visit,"['c', 'h', 'd', 'a']"
go to c and only go to h only after c is visited and then go to d only after c and h are both visited and then go to b only after c h and d are all visited,& U ! h c & U ! d h & U ! b d F b,ordered_visit,"['c', 'h', 'd', 'b']"
go to d and only go to a only after d is visited and then go to b only after d and a are both visited and then go to c only after d a and b are all visited,& U ! a d & U ! b a & U ! c b F c,ordered_visit,"['d', 'a', 'b', 'c']"
go to d and only go to a only after d is visited and then go to b only after d and a are both visited and then go to h only after d a and b are all visited,& U ! a d & U ! b a & U ! h b F h,ordered_visit,"['d', 'a', 'b', 'h']"
go to d and only go to a only after d is visited and then go to c only after d and a are both visited and then go to b only after d a and c are all visited,& U ! a d & U ! c a & U ! b c F b,ordered_visit,"['d', 'a', 'c', 'b']"
go to d and only go to a only after d is visited and then go to c only after d and a are both visited and then go to h only after d a and c are all visited,& U ! a d & U ! c a & U ! h c F h,ordered_visit,"['d', 'a', 'c', 'h']"
go to d and only go to a only after d is visited and then go to h only after d and a are both visited and then go to b only after d a and h are all visited,& U ! a d & U ! h a & U ! b h F b,ordered_visit,"['d', 'a', 'h', 'b']"
go to d and only go to a only after d is visited and then go to h only after d and a are both visited and then go to c only after d a and h are all visited,& U ! a d & U ! h a & U ! c h F c,ordered_visit,"['d', 'a', 'h', 'c']"
go to d and only go to b only after d is visited and then go to a only after d and b are both visited and then go to c only after d b and a are all visited,& U ! b d & U ! a b & U ! c a F c,ordered_visit,"['d', 'b', 'a', 'c']"
go to d and only go to b only after d is visited and then go to a only after d and b are both visited and then go to h only after d b and a are all visited,& U ! b d & U ! a b & U ! h a F h,ordered_visit,"['d', 'b', 'a', 'h']"
go to d and only go to b only after d is visited and then go to c only after d and b are both visited and then go to a only after d b and c are all visited,& U ! b d & U ! c b & U ! a c F a,ordered_visit,"['d', 'b', 'c', 'a']"
go to d and only go to b only after d is visited and then go to c only after d and b are both visited and then go to h only after d b and c are all visited,& U ! b d & U ! c b & U ! h c F h,ordered_visit,"['d', 'b', 'c', 'h']"
go to d and only go to b only after d is visited and then go to h only after d and b are both visited and then go to a only after d b and h are all visited,& U ! b d & U ! h b & U ! a h F a,ordered_visit,"['d', 'b', 'h', 'a']"
go to d and only go to b only after d is visited and then go to h only after d and b are both visited and then go to c only after d b and h are all visited,& U ! b d & U ! h b & U ! c h F c,ordered_visit,"['d', 'b', 'h', 'c']"
go to d and only go to c only after d is visited and then go to a only after d and c are both visited and then go to b only after d c and a are all visited,& U ! c d & U ! a c & U ! b a F b,ordered_visit,"['d', 'c', 'a', 'b']"
go to d and only go to c only after d is visited and then go to a only after d and c are both visited and then go to h only after d c and a are all visited,& U ! c d & U ! a c & U ! h a F h,ordered_visit,"['d', 'c', 'a', 'h']"
go to d and only go to c only after d is visited and then go to b only after d and c are both visited and then go to a only after d c and b are all visited,& U ! c d & U ! b c & U ! a b F a,ordered_visit,"['d', 'c', 'b', 'a']"
go to d and only go to c only after d is visited and then go to b only after d and c are both visited and then go to h only after d c and b are all visited,& U ! c d & U ! b c & U ! h b F h,ordered_visit,"['d', 'c', 'b', 'h']"
go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to a only after d c and h are all visited,& U ! c d & U ! h c & U ! a h F a,ordered_visit,"['d', 'c', 'h', 'a']"
go to d and only go to c only after d is visited and then go to h only after d and c are both visited and then go to b only after d c and h are all visited,& U ! c d & U ! h c & U ! b h F b,ordered_visit,"['d', 'c', 'h', 'b']"
go to d and only go to h only after d is visited and then go to a only after d and h are both visited and then go to b only after d h and a are all visited,& U ! h d & U ! a h & U ! b a F b,ordered_visit,"['d', 'h', 'a', 'b']"
go to d and only go to h only after d is visited and then go to a only after d and h are both visited and then go to c only after d h and a are all visited,& U ! h d & U ! a h & U ! c a F c,ordered_visit,"['d', 'h', 'a', 'c']"
go to d and only go to h only after d is visited and then go to b only after d and h are both visited and then go to a only after d h and b are all visited,& U ! h d & U ! b h & U ! a b F a,ordered_visit,"['d', 'h', 'b', 'a']"
go to d and only go to h only after d is visited and then go to b only after d and h are both visited and then go to c only after d h and b are all visited,& U ! h d & U ! b h & U ! c b F c,ordered_visit,"['d', 'h', 'b', 'c']"
go to d and only go to h only after d is visited and then go to c only after d and h are both visited and then go to a only after d h and c are all visited,& U ! h d & U ! c h & U ! a c F a,ordered_visit,"['d', 'h', 'c', 'a']"
go to d and only go to h only after d is visited and then go to c only after d and h are both visited and then go to b only after d h and c are all visited,& U ! h d & U ! c h & U ! b c F b,ordered_visit,"['d', 'h', 'c', 'b']"
go to h and only go to a only after h is visited and then go to b only after h and a are both visited and then go to c only after h a and b are all visited,& U ! a h & U ! b a & U ! c b F c,ordered_visit,"['h', 'a', 'b', 'c']"
go to h and only go to a only after h is visited and then go to b only after h and a are both visited and then go to d only after h a and b are all visited,& U ! a h & U ! b a & U ! d b F d,ordered_visit,"['h', 'a', 'b', 'd']"
go to h and only go to a only after h is visited and then go to c only after h and a are both visited and then go to b only after h a and c are all visited,& U ! a h & U ! c a & U ! b c F b,ordered_visit,"['h', 'a', 'c', 'b']"
go to h and only go to a only after h is visited and then go to c only after h and a are both visited and then go to d only after h a and c are all visited,& U ! a h & U ! c a & U ! d c F d,ordered_visit,"['h', 'a', 'c', 'd']"
