instruction,ltl,pattern_type,props
visit b sometime afterwards visit a sometime afterwards visit d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit a at least once after going to c and visit h at least once after going to a,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit a then visit c then reach d,F & a F & c F d,sequenced_visit,"['a', 'b', 'c']"
go to h then go to d then go to b,F & h F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit a then b then d,F & a F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit a b and h one after another,F & a F & b F h,sequenced_visit,"['a', 'b', 'c']"
move to d then move to c then move to h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit a h and b one after another,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to a then go to h then go to c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
visit b at least once after going to d and visit a at least once after going to b,F & d F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to d then go to a then go to b,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit b sometime afterwards visit a sometime afterwards visit c,F & b F & a F c,sequenced_visit,"['a', 'b', 'c']"
move to a then move to c finally reach b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to b then go to a then go to c,F & b F & a F c,sequenced_visit,"['a', 'b', 'c']"
head to b h and a in order,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit c followed by a which is then to be followed by b,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
reach b then reach c and then reach d,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
reach d then reach c then reach a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit c then go to h finally make your way to b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to h and then go to d,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to d then a then c,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to h then visit c then reach a,F & h F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to b and then go to a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to b then head to h finally go to c,F & b F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to c then go to d then go to b,F & c F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to a after h go to h after going to c,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit b h and d one after another,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to a then visit d then reach h,F & a F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit b then go to a finally make your way to h,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
reach d then reach b then reach a,F & d F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to c b h make sure to go to b after c and h after b,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
move to b then move to a then move to c,F & b F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit d h a one after the other,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit c then visit d then reach a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to h after c go to c after going to b,F & b F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit b then d then h,F & b F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit c then b then h,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
visit b followed by c which is then to be followed by a,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to a after b go to b after going to h,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to c then go to b then go to a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
make your way to b c and d consecutively,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
reach c then reach a then reach d,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit a then h then d,F & a F & h F d,sequenced_visit,"['a', 'b', 'c']"
visit h followed by d which is then to be followed by a,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
visit d then go to a finally make your way to h,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to b then go to d then go to a,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to b then go to d then go to h,F & b F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit a at least once after going to d and visit c at least once after going to a,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit d at least once after going to a and visit b at least once after going to d,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to a and then go to h and then go to b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit b sometime afterwards visit d sometime afterwards visit a,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
move to h then move to b then move to c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
go to h then go to a then go to d,F & h F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit h at least once after going to b and visit d at least once after going to h,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to d and go to a after d is visited and go to b after d and a are visited,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit a then visit c then reach h,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to h then visit c then reach d,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
head to c h and b in order,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit d sometime afterwards visit a sometime afterwards visit b,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
move to h then move to d finally reach b,F & h F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit d then visit h then reach a,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to h then go to b then go to c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit a then visit h finally reach b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to b then go to d then go to c,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
reach h then reach a then reach c,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit h a and c one after another,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to d then go to c then go to a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
reach c then reach b and then reach d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to b a h make sure to go to a after b and h after a,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit c then visit h then reach b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to b and go to h after b is visited and go to d after b and h are visited,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
visit c b h one after the other,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to c then visit b then reach h,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to a then visit h then reach b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit b c and d one after another,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
reach b then reach a then reach d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
make your way to a h and c consecutively,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to d after h go to h after going to b,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
move to c then move to h finally reach b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit d h and b one after another,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to h and go to d after h is visited and go to a after h and d are visited,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
make your way to c d and h consecutively,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to c then go to h then go to b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
head to c b and d in order,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to c then go to b then go to d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit h d c one after the other,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
go to d then go to c then go to a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit c then go to b finally make your way to d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to a after d go to d after going to b,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to c then head to a finally go to b,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit a then visit h finally reach c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
reach a then reach c and then reach b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
move to b then move to d finally reach a,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
move to c then move to a then move to h,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit a h and b in that order,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to a and then go to h and then go to d,F & a F & h F d,sequenced_visit,"['a', 'b', 'c']"
make your way to b d and c consecutively,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
go to h then head to c finally go to b,F & h F & c F b,sequenced_visit,"['a', 'b', 'c']"
visit a then d then c,F & a F & d F c,sequenced_visit,"['a', 'b', 'c']"
reach d then reach h then reach c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to d then c then h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit d c h one after the other,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit d h b one after the other,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit c then d then a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to d then visit b then reach a,F & d F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to d then go to b then go to h,F & d F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to d and then go to a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to b and go to a after b is visited and go to c after b and a are visited,F & b F & a F c,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit b c and d in that order,F & b F & c F d,sequenced_visit,"['a', 'b', 'c']"
head to c d and h in order,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit d a and h one after another,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
reach c then reach h then reach b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to h and then go to a and then go to c,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to h c b make sure to go to c after h and b after c,F & h F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to d then head to a finally go to c,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to c d b make sure to go to d after c and b after d,F & c F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit h b and d one after another,F & h F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit a c and h one after another,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to h b d make sure to go to b after h and d after b,F & h F & b F d,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit a c and h in that order,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
make your way to a d and h consecutively,F & a F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to c then go to d then go to a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to d then go to a then go to b,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to d and then go to b and then go to h,F & d F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to h then go to b then go to d,F & h F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to b then visit c then reach h,F & b F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to b then visit c then reach a,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to d then go to b then go to c,F & d F & b F c,sequenced_visit,"['a', 'b', 'c']"
move to h then move to a finally reach b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to b then go to a then go to d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit b then visit h then reach d,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
visit d b and h one after another,F & d F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to h and then go to b and then go to a,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
reach b then reach h and then reach d,F & b F & h F d,sequenced_visit,"['a', 'b', 'c']"
visit h sometime afterwards visit a sometime afterwards visit b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
move to a then move to h finally reach c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
make your way to c h and b consecutively,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
make your way to b d and h consecutively,F & b F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to d and then go to h and then go to c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
reach b then reach a and then reach d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to a and go to h after a is visited and go to b after a and h are visited,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit c then d then h,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to c then visit d then reach a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
reach a then reach d and then reach b,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to d then go to h then go to a,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to b and go to h after b is visited and go to a after b and h are visited,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit b then visit d then reach a,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
reach c then reach b and then reach h,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
visit h at least once after going to d and visit a at least once after going to h,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit h at least once after going to a and visit b at least once after going to h,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit c followed by b which is then to be followed by a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
visit h then a then b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
visit d followed by a which is then to be followed by c,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
reach b then reach c and then reach a,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit a then go to d finally make your way to b,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to a then visit d then reach b,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to c then go to b then go to a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
visit d then a then h,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to d then go to c then go to a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit h then visit a then reach b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to c then go to d then go to a,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
visit c a h one after the other,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit d at least once after going to h and visit c at least once after going to d,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
go to a then go to d then go to b,F & a F & d F b,sequenced_visit,"['a', 'b', 'c']"
head to c a and d in order,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit d then go to b finally make your way to h,F & d F & b F h,sequenced_visit,"['a', 'b', 'c']"
visit a followed by b which is then to be followed by c,F & a F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit a followed by h which is then to be followed by c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
head to h a and b in order,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
reach h then reach d and then reach b,F & h F & d F b,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit h d and c in that order,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
go to h then go to a then go to c,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to d then go to h then go to a,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit c followed by b which is then to be followed by d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit h followed by a which is then to be followed by d,F & h F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to h then visit b then reach a,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
move to a then move to c then move to d,F & a F & c F d,sequenced_visit,"['a', 'b', 'c']"
go to d and then go to a and then go to b,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to b then go to h then go to c,F & b F & h F c,sequenced_visit,"['a', 'b', 'c']"
make your way to h b and a consecutively,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
visit d at least once after going to c and visit a at least once after going to d,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
visit d followed by h which is then to be followed by c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
reach a then reach c then reach h,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit c then go to b finally make your way to a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
go to h then go to b then go to c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit h then visit a then reach c,F & h F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit a then h then b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit c then visit h finally reach d,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to a then go to b then go to h,F & a F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to a then h then b,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit a followed by c which is then to be followed by h,F & a F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit b then visit a finally reach d,F & b F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to b then go to a then go to h,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit h then b then c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
go to b then go to h then go to c,F & b F & h F c,sequenced_visit,"['a', 'b', 'c']"
visit d then visit c finally reach b,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to h d a make sure to go to d after h and a after d,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
reach c then reach h then reach a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit c then visit b finally reach d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to b d h make sure to go to d after b and h after d,F & b F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to h then go to d then go to a,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
move to c then move to b then move to d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit h c and d in that order,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
visit c at least once after going to b and visit h at least once after going to c,F & b F & c F h,sequenced_visit,"['a', 'b', 'c']"
make your way to a h and b consecutively,F & a F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit d b c one after the other,F & d F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit d then visit h finally reach c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
visit d then a then c,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to a then go to h then go to c,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
visit d then h then b,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit a at least once after going to c and visit b at least once after going to a,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to h and then go to b and then go to c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
go to b h c make sure to go to h after b and c after h,F & b F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to c and go to h after c is visited and go to d after c and h are visited,F & c F & h F d,sequenced_visit,"['a', 'b', 'c']"
go to d a b make sure to go to a after d and b after a,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to h then go to c then go to d,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
go to c then visit b then reach d,F & c F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to d then go to c then go to h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to c after d go to d after going to h,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
go to h then go to c then go to b,F & h F & c F b,sequenced_visit,"['a', 'b', 'c']"
visit a d and h one after another,F & a F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit h then go to b finally make your way to d,F & h F & b F d,sequenced_visit,"['a', 'b', 'c']"
visit c at least once after going to h and visit a at least once after going to c,F & h F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to d and go to c after d is visited and go to a after d and c are visited,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit h then visit b finally reach a,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
move to d then move to c finally reach h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit c a and b in that order,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
reach b then reach d then reach c,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit h then go to a finally make your way to b,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
make your way to h c and d consecutively,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
go to b and then go to h and then go to a,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
move to d then move to a then move to b,F & d F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to b and then go to h and then go to c,F & b F & h F c,sequenced_visit,"['a', 'b', 'c']"
reach c then reach d then reach b,F & c F & d F b,sequenced_visit,"['a', 'b', 'c']"
visit c then visit h then reach a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
go to h then go to d then go to c,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit a then visit b finally reach d,F & a F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to a c d make sure to go to c after a and d after c,F & a F & c F d,sequenced_visit,"['a', 'b', 'c']"
visit d b a one after the other,F & d F & b F a,sequenced_visit,"['a', 'b', 'c']"
move to h then move to d then move to a,F & h F & d F a,sequenced_visit,"['a', 'b', 'c']"
make your way to b a and h consecutively,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
reach a then reach c then reach b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to c b a make sure to go to b after c and a after b,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
reach h then reach c then reach d,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit d a and c in that order,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
visit b d a one after the other,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
make your way to a b and h consecutively,F & a F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to c then go to d then go to h,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to d h c make sure to go to h after d and c after h,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to a then go to h then go to d,F & a F & h F d,sequenced_visit,"['a', 'b', 'c']"
visit d sometime afterwards visit c sometime afterwards visit b,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit d a and h in that order,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
move to b then move to h then move to a,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit c a and h in that order,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to b after a go to a after going to c,F & c F & a F b,sequenced_visit,"['a', 'b', 'c']"
reach d then reach c and then reach h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to h and then go to b,F & c F & h F b,sequenced_visit,"['a', 'b', 'c']"
go to a and go to h after a is visited and go to c after a and h are visited,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to b then head to d finally go to c,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit b then visit c finally reach h,F & b F & c F h,sequenced_visit,"['a', 'b', 'c']"
make your way to h a and b consecutively,F & h F & a F b,sequenced_visit,"['a', 'b', 'c']"
go to b then d then c,F & b F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit h then visit b then reach a,F & h F & b F a,sequenced_visit,"['a', 'b', 'c']"
reach b then reach a and then reach h,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
move to d then move to h then move to c,F & d F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to a then visit b then reach c,F & a F & b F c,sequenced_visit,"['a', 'b', 'c']"
go to d then c then a,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to c and go to a after c is visited and go to h after c and a are visited,F & c F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to b and then go to d and then go to a,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to d then c then b,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
visit b then go to h finally make your way to a,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit b a h one after the other,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit a then visit d then reach c,F & a F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit d sometime afterwards visit h sometime afterwards visit a,F & d F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit h c a one after the other,F & h F & c F a,sequenced_visit,"['a', 'b', 'c']"
visit a then go to c finally make your way to b,F & a F & c F b,sequenced_visit,"['a', 'b', 'c']"
visit a h c one after the other,F & a F & h F c,sequenced_visit,"['a', 'b', 'c']"
go to b and go to d after b is visited and go to a after b and d are visited,F & b F & d F a,sequenced_visit,"['a', 'b', 'c']"
go to d then visit a then reach h,F & d F & a F h,sequenced_visit,"['a', 'b', 'c']"
visit b then visit d finally reach h,F & b F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to c and then go to d and then go to h,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
visit h then visit d then reach c,F & h F & d F c,sequenced_visit,"['a', 'b', 'c']"
in some sequence visit h a and d in that order,F & h F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to d then go to c then go to h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to a then go to h then go to d,F & a F & h F d,sequenced_visit,"['a', 'b', 'c']"
head to h a and d in order,F & h F & a F d,sequenced_visit,"['a', 'b', 'c']"
visit h followed by c which is then to be followed by d,F & h F & c F d,sequenced_visit,"['a', 'b', 'c']"
go to a b d make sure to go to b after a and d after b,F & a F & b F d,sequenced_visit,"['a', 'b', 'c']"
go to c then d then b,F & c F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to d then visit c then reach h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
visit c then go to d finally make your way to h,F & c F & d F h,sequenced_visit,"['a', 'b', 'c']"
go to d and then go to c and then go to b,F & d F & c F b,sequenced_visit,"['a', 'b', 'c']"
go to c a d make sure to go to a after c and d after a,F & c F & a F d,sequenced_visit,"['a', 'b', 'c']"
go to c and go to d after c is visited and go to a after c and d are visited,F & c F & d F a,sequenced_visit,"['a', 'b', 'c']"
reach d then reach a and then reach c,F & d F & a F c,sequenced_visit,"['a', 'b', 'c']"
go to a d c make sure to go to d after a and c after d,F & a F & d F c,sequenced_visit,"['a', 'b', 'c']"
visit d c a one after the other,F & d F & c F a,sequenced_visit,"['a', 'b', 'c']"
go to b h a make sure to go to h after b and a after h,F & b F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit c sometime afterwards visit h sometime afterwards visit a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
move to h then move to d then move to b,F & h F & d F b,sequenced_visit,"['a', 'b', 'c']"
go to c then go to b then go to h,F & c F & b F h,sequenced_visit,"['a', 'b', 'c']"
visit d followed by c which is then to be followed by h,F & d F & c F h,sequenced_visit,"['a', 'b', 'c']"
go to h then head to b finally go to c,F & h F & b F c,sequenced_visit,"['a', 'b', 'c']"
visit c then visit b then reach a,F & c F & b F a,sequenced_visit,"['a', 'b', 'c']"
make your way to d h and b consecutively,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit d followed by h which is then to be followed by b,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
visit a followed by b which is then to be followed by h,F & a F & b F h,sequenced_visit,"['a', 'b', 'c']"
go to b then head to a finally go to h,F & b F & a F h,sequenced_visit,"['a', 'b', 'c']"
go to d then go to h then go to b,F & d F & h F b,sequenced_visit,"['a', 'b', 'c']"
move to c then move to h finally reach a,F & c F & h F a,sequenced_visit,"['a', 'b', 'c']"
visit b sometime afterwards visit c sometime afterwards visit a,F & b F & c F a,sequenced_visit,"['a', 'b', 'c']"
