instruction,ltl,pattern_type,props
go to d and then go to h but do not visit h before d is visited,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h and then go to a but do not visit a before h is visited,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h and then go to b but do not visit b before h is visited,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h and then go to c but do not visit c before h is visited,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h and then go to d but do not visit d before h is visited,& U ! d h F d,ordered_visit,"['h', 'd']"
visit a and visit b only if a is visited,& U ! b a F b,ordered_visit,"['a', 'b']"
visit a and visit c only if a is visited,& U ! c a F c,ordered_visit,"['a', 'c']"
visit a and visit d only if a is visited,& U ! d a F d,ordered_visit,"['a', 'd']"
visit a and visit h only if a is visited,& U ! h a F h,ordered_visit,"['a', 'h']"
visit b and visit a only if b is visited,& U ! a b F a,ordered_visit,"['b', 'a']"
visit b and visit c only if b is visited,& U ! c b F c,ordered_visit,"['b', 'c']"
visit b and visit d only if b is visited,& U ! d b F d,ordered_visit,"['b', 'd']"
visit b and visit h only if b is visited,& U ! h b F h,ordered_visit,"['b', 'h']"
visit c and visit a only if c is visited,& U ! a c F a,ordered_visit,"['c', 'a']"
visit c and visit b only if c is visited,& U ! b c F b,ordered_visit,"['c', 'b']"
visit c and visit d only if c is visited,& U ! d c F d,ordered_visit,"['c', 'd']"
visit c and visit h only if c is visited,& U ! h c F h,ordered_visit,"['c', 'h']"
visit d and visit a only if d is visited,& U ! a d F a,ordered_visit,"['d', 'a']"
visit d and visit b only if d is visited,& U ! b d F b,ordered_visit,"['d', 'b']"
visit d and visit c only if d is visited,& U ! c d F c,ordered_visit,"['d', 'c']"
visit d and visit h only if d is visited,& U ! h d F h,ordered_visit,"['d', 'h']"
visit h and visit a only if h is visited,& U ! a h F a,ordered_visit,"['h', 'a']"
visit h and visit b only if h is visited,& U ! b h F b,ordered_visit,"['h', 'b']"
visit h and visit c only if h is visited,& U ! c h F c,ordered_visit,"['h', 'c']"
visit h and visit d only if h is visited,& U ! d h F d,ordered_visit,"['h', 'd']"
go to b but only visit b if you already visited a,& U ! b a F b,ordered_visit,"['a', 'b']"
go to c but only visit c if you already visited a,& U ! c a F c,ordered_visit,"['a', 'c']"
go to d but only visit d if you already visited a,& U ! d a F d,ordered_visit,"['a', 'd']"
go to h but only visit h if you already visited a,& U ! h a F h,ordered_visit,"['a', 'h']"
go to a but only visit a if you already visited b,& U ! a b F a,ordered_visit,"['b', 'a']"
go to c but only visit c if you already visited b,& U ! c b F c,ordered_visit,"['b', 'c']"
go to d but only visit d if you already visited b,& U ! d b F d,ordered_visit,"['b', 'd']"
go to h but only visit h if you already visited b,& U ! h b F h,ordered_visit,"['b', 'h']"
go to a but only visit a if you already visited c,& U ! a c F a,ordered_visit,"['c', 'a']"
go to b but only visit b if you already visited c,& U ! b c F b,ordered_visit,"['c', 'b']"
go to d but only visit d if you already visited c,& U ! d c F d,ordered_visit,"['c', 'd']"
go to h but only visit h if you already visited c,& U ! h c F h,ordered_visit,"['c', 'h']"
go to a but only visit a if you already visited d,& U ! a d F a,ordered_visit,"['d', 'a']"
go to b but only visit b if you already visited d,& U ! b d F b,ordered_visit,"['d', 'b']"
go to c but only visit c if you already visited d,& U ! c d F c,ordered_visit,"['d', 'c']"
go to h but only visit h if you already visited d,& U ! h d F h,ordered_visit,"['d', 'h']"
go to a but only visit a if you already visited h,& U ! a h F a,ordered_visit,"['h', 'a']"
go to b but only visit b if you already visited h,& U ! b h F b,ordered_visit,"['h', 'b']"
go to c but only visit c if you already visited h,& U ! c h F c,ordered_visit,"['h', 'c']"
go to d but only visit d if you already visited h,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a but keep avoiding b and once you have been to a go to b,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a but keep avoiding c and once you have been to a go to c,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a but keep avoiding d and once you have been to a go to d,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a but keep avoiding h and once you have been to a go to h,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b but keep avoiding a and once you have been to b go to a,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b but keep avoiding c and once you have been to b go to c,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b but keep avoiding d and once you have been to b go to d,& U ! d b F d,ordered_visit,"['b', 'd']"
go to b but keep avoiding h and once you have been to b go to h,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c but keep avoiding a and once you have been to c go to a,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c but keep avoiding b and once you have been to c go to b,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c but keep avoiding d and once you have been to c go to d,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c but keep avoiding h and once you have been to c go to h,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d but keep avoiding a and once you have been to d go to a,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d but keep avoiding b and once you have been to d go to b,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d but keep avoiding c and once you have been to d go to c,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d but keep avoiding h and once you have been to d go to h,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h but keep avoiding a and once you have been to h go to a,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h but keep avoiding b and once you have been to h go to b,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h but keep avoiding c and once you have been to h go to c,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h but keep avoiding d and once you have been to h go to d,& U ! d h F d,ordered_visit,"['h', 'd']"
head to a first and then to b but do not visit b if you have not been to a,& U ! b a F b,ordered_visit,"['a', 'b']"
head to a first and then to c but do not visit c if you have not been to a,& U ! c a F c,ordered_visit,"['a', 'c']"
head to a first and then to d but do not visit d if you have not been to a,& U ! d a F d,ordered_visit,"['a', 'd']"
head to a first and then to h but do not visit h if you have not been to a,& U ! h a F h,ordered_visit,"['a', 'h']"
head to b first and then to a but do not visit a if you have not been to b,& U ! a b F a,ordered_visit,"['b', 'a']"
head to b first and then to c but do not visit c if you have not been to b,& U ! c b F c,ordered_visit,"['b', 'c']"
head to b first and then to d but do not visit d if you have not been to b,& U ! d b F d,ordered_visit,"['b', 'd']"
head to b first and then to h but do not visit h if you have not been to b,& U ! h b F h,ordered_visit,"['b', 'h']"
head to c first and then to a but do not visit a if you have not been to c,& U ! a c F a,ordered_visit,"['c', 'a']"
head to c first and then to b but do not visit b if you have not been to c,& U ! b c F b,ordered_visit,"['c', 'b']"
head to c first and then to d but do not visit d if you have not been to c,& U ! d c F d,ordered_visit,"['c', 'd']"
head to c first and then to h but do not visit h if you have not been to c,& U ! h c F h,ordered_visit,"['c', 'h']"
head to d first and then to a but do not visit a if you have not been to d,& U ! a d F a,ordered_visit,"['d', 'a']"
head to d first and then to b but do not visit b if you have not been to d,& U ! b d F b,ordered_visit,"['d', 'b']"
head to d first and then to c but do not visit c if you have not been to d,& U ! c d F c,ordered_visit,"['d', 'c']"
head to d first and then to h but do not visit h if you have not been to d,& U ! h d F h,ordered_visit,"['d', 'h']"
head to h first and then to a but do not visit a if you have not been to h,& U ! a h F a,ordered_visit,"['h', 'a']"
head to h first and then to b but do not visit b if you have not been to h,& U ! b h F b,ordered_visit,"['h', 'b']"
head to h first and then to c but do not visit c if you have not been to h,& U ! c h F c,ordered_visit,"['h', 'c']"
head to h first and then to d but do not visit d if you have not been to h,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a,F a,visit,['a']
go to b,F b,visit,['b']
go to c,F c,visit,['c']
go to d,F d,visit,['d']
go to h,F h,visit,['h']
reach a,F a,visit,['a']
reach b,F b,visit,['b']
reach c,F c,visit,['c']
reach d,F d,visit,['d']
reach h,F h,visit,['h']
visit a,F a,visit,['a']
visit b,F b,visit,['b']
visit c,F c,visit,['c']
visit d,F d,visit,['d']
visit h,F h,visit,['h']
find a,F a,visit,['a']
find b,F b,visit,['b']
find c,F c,visit,['c']
find d,F d,visit,['d']
find h,F h,visit,['h']
approach a,F a,visit,['a']
approach b,F b,visit,['b']
approach c,F c,visit,['c']
approach d,F d,visit,['d']
approach h,F h,visit,['h']
go to a and go to b,& F a F b,visit,"['a', 'b']"
go to a and go to c,& F a F c,visit,"['a', 'c']"
go to a and go to d,& F a F d,visit,"['a', 'd']"
go to a and go to h,& F a F h,visit,"['a', 'h']"
go to b and go to a,& F b F a,visit,"['b', 'a']"
go to b and go to c,& F b F c,visit,"['b', 'c']"
go to b and go to d,& F b F d,visit,"['b', 'd']"
go to b and go to h,& F b F h,visit,"['b', 'h']"
go to c and go to a,& F c F a,visit,"['c', 'a']"
go to c and go to b,& F c F b,visit,"['c', 'b']"
go to c and go to d,& F c F d,visit,"['c', 'd']"
go to c and go to h,& F c F h,visit,"['c', 'h']"
go to d and go to a,& F d F a,visit,"['d', 'a']"
go to d and go to b,& F d F b,visit,"['d', 'b']"
go to d and go to c,& F d F c,visit,"['d', 'c']"
go to d and go to h,& F d F h,visit,"['d', 'h']"
go to h and go to a,& F h F a,visit,"['h', 'a']"
go to h and go to b,& F h F b,visit,"['h', 'b']"
go to h and go to c,& F h F c,visit,"['h', 'c']"
go to h and go to d,& F h F d,visit,"['h', 'd']"
visit a and b,& F a F b,visit,"['a', 'b']"
visit a and c,& F a F c,visit,"['a', 'c']"
visit a and d,& F a F d,visit,"['a', 'd']"
visit a and h,& F a F h,visit,"['a', 'h']"
visit b and a,& F b F a,visit,"['b', 'a']"
visit b and c,& F b F c,visit,"['b', 'c']"
visit b and d,& F b F d,visit,"['b', 'd']"
visit b and h,& F b F h,visit,"['b', 'h']"
visit c and a,& F c F a,visit,"['c', 'a']"
visit c and b,& F c F b,visit,"['c', 'b']"
visit c and d,& F c F d,visit,"['c', 'd']"
visit c and h,& F c F h,visit,"['c', 'h']"
visit d and a,& F d F a,visit,"['d', 'a']"
visit d and b,& F d F b,visit,"['d', 'b']"
visit d and c,& F d F c,visit,"['d', 'c']"
visit d and h,& F d F h,visit,"['d', 'h']"
visit h and a,& F h F a,visit,"['h', 'a']"
visit h and b,& F h F b,visit,"['h', 'b']"
visit h and c,& F h F c,visit,"['h', 'c']"
visit h and d,& F h F d,visit,"['h', 'd']"
reach a reach b,& F a F b,visit,"['a', 'b']"
reach a reach c,& F a F c,visit,"['a', 'c']"
reach a reach d,& F a F d,visit,"['a', 'd']"
reach a reach h,& F a F h,visit,"['a', 'h']"
reach b reach a,& F b F a,visit,"['b', 'a']"
reach b reach c,& F b F c,visit,"['b', 'c']"
reach b reach d,& F b F d,visit,"['b', 'd']"
reach b reach h,& F b F h,visit,"['b', 'h']"
reach c reach a,& F c F a,visit,"['c', 'a']"
reach c reach b,& F c F b,visit,"['c', 'b']"
reach c reach d,& F c F d,visit,"['c', 'd']"
reach c reach h,& F c F h,visit,"['c', 'h']"
reach d reach a,& F d F a,visit,"['d', 'a']"
reach d reach b,& F d F b,visit,"['d', 'b']"
reach d reach c,& F d F c,visit,"['d', 'c']"
reach d reach h,& F d F h,visit,"['d', 'h']"
reach h reach a,& F h F a,visit,"['h', 'a']"
reach h reach b,& F h F b,visit,"['h', 'b']"
reach h reach c,& F h F c,visit,"['h', 'c']"
reach h reach d,& F h F d,visit,"['h', 'd']"
visit both a and b,& F a F b,visit,"['a', 'b']"
visit both a and c,& F a F c,visit,"['a', 'c']"
visit both a and d,& F a F d,visit,"['a', 'd']"
visit both a and h,& F a F h,visit,"['a', 'h']"
visit both b and a,& F b F a,visit,"['b', 'a']"
visit both b and c,& F b F c,visit,"['b', 'c']"
visit both b and d,& F b F d,visit,"['b', 'd']"
visit both b and h,& F b F h,visit,"['b', 'h']"
visit both c and a,& F c F a,visit,"['c', 'a']"
visit both c and b,& F c F b,visit,"['c', 'b']"
visit both c and d,& F c F d,visit,"['c', 'd']"
visit both c and h,& F c F h,visit,"['c', 'h']"
visit both d and a,& F d F a,visit,"['d', 'a']"
visit both d and b,& F d F b,visit,"['d', 'b']"
visit both d and c,& F d F c,visit,"['d', 'c']"
visit both d and h,& F d F h,visit,"['d', 'h']"
visit both h and a,& F h F a,visit,"['h', 'a']"
visit both h and b,& F h F b,visit,"['h', 'b']"
visit both h and c,& F h F c,visit,"['h', 'c']"
visit both h and d,& F h F d,visit,"['h', 'd']"
find a and b,& F a F b,visit,"['a', 'b']"
find a and c,& F a F c,visit,"['a', 'c']"
find a and d,& F a F d,visit,"['a', 'd']"
find a and h,& F a F h,visit,"['a', 'h']"
find b and a,& F b F a,visit,"['b', 'a']"
find b and c,& F b F c,visit,"['b', 'c']"
find b and d,& F b F d,visit,"['b', 'd']"
find b and h,& F b F h,visit,"['b', 'h']"
find c and a,& F c F a,visit,"['c', 'a']"
find c and b,& F c F b,visit,"['c', 'b']"
find c and d,& F c F d,visit,"['c', 'd']"
find c and h,& F c F h,visit,"['c', 'h']"
find d and a,& F d F a,visit,"['d', 'a']"
find d and b,& F d F b,visit,"['d', 'b']"
find d and c,& F d F c,visit,"['d', 'c']"
find d and h,& F d F h,visit,"['d', 'h']"
find h and a,& F h F a,visit,"['h', 'a']"
find h and b,& F h F b,visit,"['h', 'b']"
find h and c,& F h F c,visit,"['h', 'c']"
find h and d,& F h F d,visit,"['h', 'd']"
visit b only after visiting a,& U ! b a F b,ordered_visit,"['a', 'b']"
visit c only after visiting a,& U ! c a F c,ordered_visit,"['a', 'c']"
visit d only after visiting a,& U ! d a F d,ordered_visit,"['a', 'd']"
visit h only after visiting a,& U ! h a F h,ordered_visit,"['a', 'h']"
visit a only after visiting b,& U ! a b F a,ordered_visit,"['b', 'a']"
visit c only after visiting b,& U ! c b F c,ordered_visit,"['b', 'c']"
visit d only after visiting b,& U ! d b F d,ordered_visit,"['b', 'd']"
visit h only after visiting b,& U ! h b F h,ordered_visit,"['b', 'h']"
visit a only after visiting c,& U ! a c F a,ordered_visit,"['c', 'a']"
visit b only after visiting c,& U ! b c F b,ordered_visit,"['c', 'b']"
visit d only after visiting c,& U ! d c F d,ordered_visit,"['c', 'd']"
visit h only after visiting c,& U ! h c F h,ordered_visit,"['c', 'h']"
visit a only after visiting d,& U ! a d F a,ordered_visit,"['d', 'a']"
visit b only after visiting d,& U ! b d F b,ordered_visit,"['d', 'b']"
visit c only after visiting d,& U ! c d F c,ordered_visit,"['d', 'c']"
visit h only after visiting d,& U ! h d F h,ordered_visit,"['d', 'h']"
visit a only after visiting h,& U ! a h F a,ordered_visit,"['h', 'a']"
visit b only after visiting h,& U ! b h F b,ordered_visit,"['h', 'b']"
visit c only after visiting h,& U ! c h F c,ordered_visit,"['h', 'c']"
visit d only after visiting h,& U ! d h F d,ordered_visit,"['h', 'd']"
go to b after going to a do not go to b before,& U ! b a F b,ordered_visit,"['a', 'b']"
go to c after going to a do not go to c before,& U ! c a F c,ordered_visit,"['a', 'c']"
go to d after going to a do not go to d before,& U ! d a F d,ordered_visit,"['a', 'd']"
go to h after going to a do not go to h before,& U ! h a F h,ordered_visit,"['a', 'h']"
go to a after going to b do not go to a before,& U ! a b F a,ordered_visit,"['b', 'a']"
go to c after going to b do not go to c before,& U ! c b F c,ordered_visit,"['b', 'c']"
go to d after going to b do not go to d before,& U ! d b F d,ordered_visit,"['b', 'd']"
go to h after going to b do not go to h before,& U ! h b F h,ordered_visit,"['b', 'h']"
go to a after going to c do not go to a before,& U ! a c F a,ordered_visit,"['c', 'a']"
go to b after going to c do not go to b before,& U ! b c F b,ordered_visit,"['c', 'b']"
go to d after going to c do not go to d before,& U ! d c F d,ordered_visit,"['c', 'd']"
go to h after going to c do not go to h before,& U ! h c F h,ordered_visit,"['c', 'h']"
go to a after going to d do not go to a before,& U ! a d F a,ordered_visit,"['d', 'a']"
go to b after going to d do not go to b before,& U ! b d F b,ordered_visit,"['d', 'b']"
go to c after going to d do not go to c before,& U ! c d F c,ordered_visit,"['d', 'c']"
go to h after going to d do not go to h before,& U ! h d F h,ordered_visit,"['d', 'h']"
go to a after going to h do not go to a before,& U ! a h F a,ordered_visit,"['h', 'a']"
go to b after going to h do not go to b before,& U ! b h F b,ordered_visit,"['h', 'b']"
go to c after going to h do not go to c before,& U ! c h F c,ordered_visit,"['h', 'c']"
go to d after going to h do not go to d before,& U ! d h F d,ordered_visit,"['h', 'd']"
go to a and only then go to b,& U ! b a F b,ordered_visit,"['a', 'b']"
go to a and only then go to c,& U ! c a F c,ordered_visit,"['a', 'c']"
go to a and only then go to d,& U ! d a F d,ordered_visit,"['a', 'd']"
go to a and only then go to h,& U ! h a F h,ordered_visit,"['a', 'h']"
go to b and only then go to a,& U ! a b F a,ordered_visit,"['b', 'a']"
go to b and only then go to c,& U ! c b F c,ordered_visit,"['b', 'c']"
go to b and only then go to d,& U ! d b F d,ordered_visit,"['b', 'd']"
go to b and only then go to h,& U ! h b F h,ordered_visit,"['b', 'h']"
go to c and only then go to a,& U ! a c F a,ordered_visit,"['c', 'a']"
go to c and only then go to b,& U ! b c F b,ordered_visit,"['c', 'b']"
go to c and only then go to d,& U ! d c F d,ordered_visit,"['c', 'd']"
go to c and only then go to h,& U ! h c F h,ordered_visit,"['c', 'h']"
go to d and only then go to a,& U ! a d F a,ordered_visit,"['d', 'a']"
go to d and only then go to b,& U ! b d F b,ordered_visit,"['d', 'b']"
go to d and only then go to c,& U ! c d F c,ordered_visit,"['d', 'c']"
go to d and only then go to h,& U ! h d F h,ordered_visit,"['d', 'h']"
go to h and only then go to a,& U ! a h F a,ordered_visit,"['h', 'a']"
go to h and only then go to b,& U ! b h F b,ordered_visit,"['h', 'b']"
go to h and only then go to c,& U ! c h F c,ordered_visit,"['h', 'c']"
go to h and only then go to d,& U ! d h F d,ordered_visit,"['h', 'd']"
ensure that you do not reach b before going to a,& U ! b a F b,ordered_visit,"['a', 'b']"
ensure that you do not reach c before going to a,& U ! c a F c,ordered_visit,"['a', 'c']"
ensure that you do not reach d before going to a,& U ! d a F d,ordered_visit,"['a', 'd']"
ensure that you do not reach h before going to a,& U ! h a F h,ordered_visit,"['a', 'h']"
ensure that you do not reach a before going to b,& U ! a b F a,ordered_visit,"['b', 'a']"
ensure that you do not reach c before going to b,& U ! c b F c,ordered_visit,"['b', 'c']"
ensure that you do not reach d before going to b,& U ! d b F d,ordered_visit,"['b', 'd']"
ensure that you do not reach h before going to b,& U ! h b F h,ordered_visit,"['b', 'h']"
ensure that you do not reach a before going to c,& U ! a c F a,ordered_visit,"['c', 'a']"
ensure that you do not reach b before going to c,& U ! b c F b,ordered_visit,"['c', 'b']"
ensure that you do not reach d before going to c,& U ! d c F d,ordered_visit,"['c', 'd']"
ensure that you do not reach h before going to c,& U ! h c F h,ordered_visit,"['c', 'h']"
ensure that you do not reach a before going to d,& U ! a d F a,ordered_visit,"['d', 'a']"
ensure that you do not reach b before going to d,& U ! b d F b,ordered_visit,"['d', 'b']"
ensure that you do not reach c before going to d,& U ! c d F c,ordered_visit,"['d', 'c']"
ensure that you do not reach h before going to d,& U ! h d F h,ordered_visit,"['d', 'h']"
ensure that you do not reach a before going to h,& U ! a h F a,ordered_visit,"['h', 'a']"
ensure that you do not reach b before going to h,& U ! b h F b,ordered_visit,"['h', 'b']"
ensure that you do not reach c before going to h,& U ! c h F c,ordered_visit,"['h', 'c']"
ensure that you do not reach d before going to h,& U ! d h F d,ordered_visit,"['h', 'd']"
visit b but do not visit b before you reach a,& U ! b a F b,ordered_visit,"['a', 'b']"
visit c but do not visit c before you reach a,& U ! c a F c,ordered_visit,"['a', 'c']"
visit d but do not visit d before you reach a,& U ! d a F d,ordered_visit,"['a', 'd']"
visit h but do not visit h before you reach a,& U ! h a F h,ordered_visit,"['a', 'h']"
visit a but do not visit a before you reach b,& U ! a b F a,ordered_visit,"['b', 'a']"
visit c but do not visit c before you reach b,& U ! c b F c,ordered_visit,"['b', 'c']"
visit d but do not visit d before you reach b,& U ! d b F d,ordered_visit,"['b', 'd']"
visit h but do not visit h before you reach b,& U ! h b F h,ordered_visit,"['b', 'h']"
visit a but do not visit a before you reach c,& U ! a c F a,ordered_visit,"['c', 'a']"
visit b but do not visit b before you reach c,& U ! b c F b,ordered_visit,"['c', 'b']"
visit d but do not visit d before you reach c,& U ! d c F d,ordered_visit,"['c', 'd']"
visit h but do not visit h before you reach c,& U ! h c F h,ordered_visit,"['c', 'h']"
visit a but do not visit a before you reach d,& U ! a d F a,ordered_visit,"['d', 'a']"
visit b but do not visit b before you reach d,& U ! b d F b,ordered_visit,"['d', 'b']"
visit c but do not visit c before you reach d,& U ! c d F c,ordered_visit,"['d', 'c']"
visit h but do not visit h before you reach d,& U ! h d F h,ordered_visit,"['d', 'h']"
visit a but do not visit a before you reach h,& U ! a h F a,ordered_visit,"['h', 'a']"
visit b but do not visit b before you reach h,& U ! b h F b,ordered_visit,"['h', 'b']"
visit c but do not visit c before you reach h,& U ! c h F c,ordered_visit,"['h', 'c']"
visit d but do not visit d before you reach h,& U ! d h F d,ordered_visit,"['h', 'd']"
visit c but only after visiting b and visit b only after visiting a,& U ! b a & U ! c b F c,ordered_visit,"['a', 'b', 'c']"
visit d but only after visiting b and visit b only after visiting a,& U ! b a & U ! d b F d,ordered_visit,"['a', 'b', 'd']"
visit h but only after visiting b and visit b only after visiting a,& U ! b a & U ! h b F h,ordered_visit,"['a', 'b', 'h']"
visit b but only after visiting c and visit c only after visiting a,& U ! c a & U ! b c F b,ordered_visit,"['a', 'c', 'b']"
visit d but only after visiting c and visit c only after visiting a,& U ! c a & U ! d c F d,ordered_visit,"['a', 'c', 'd']"
visit h but only after visiting c and visit c only after visiting a,& U ! c a & U ! h c F h,ordered_visit,"['a', 'c', 'h']"
visit b but only after visiting d and visit d only after visiting a,& U ! d a & U ! b d F b,ordered_visit,"['a', 'd', 'b']"
visit c but only after visiting d and visit d only after visiting a,& U ! d a & U ! c d F c,ordered_visit,"['a', 'd', 'c']"
visit h but only after visiting d and visit d only after visiting a,& U ! d a & U ! h d F h,ordered_visit,"['a', 'd', 'h']"
visit b but only after visiting h and visit h only after visiting a,& U ! h a & U ! b h F b,ordered_visit,"['a', 'h', 'b']"
visit c but only after visiting h and visit h only after visiting a,& U ! h a & U ! c h F c,ordered_visit,"['a', 'h', 'c']"
visit d but only after visiting h and visit h only after visiting a,& U ! h a & U ! d h F d,ordered_visit,"['a', 'h', 'd']"
visit c but only after visiting a and visit a only after visiting b,& U ! a b & U ! c a F c,ordered_visit,"['b', 'a', 'c']"
visit d but only after visiting a and visit a only after visiting b,& U ! a b & U ! d a F d,ordered_visit,"['b', 'a', 'd']"
visit h but only after visiting a and visit a only after visiting b,& U ! a b & U ! h a F h,ordered_visit,"['b', 'a', 'h']"
visit a but only after visiting c and visit c only after visiting b,& U ! c b & U ! a c F a,ordered_visit,"['b', 'c', 'a']"
visit d but only after visiting c and visit c only after visiting b,& U ! c b & U ! d c F d,ordered_visit,"['b', 'c', 'd']"
visit h but only after visiting c and visit c only after visiting b,& U ! c b & U ! h c F h,ordered_visit,"['b', 'c', 'h']"
visit a but only after visiting d and visit d only after visiting b,& U ! d b & U ! a d F a,ordered_visit,"['b', 'd', 'a']"
visit c but only after visiting d and visit d only after visiting b,& U ! d b & U ! c d F c,ordered_visit,"['b', 'd', 'c']"
visit h but only after visiting d and visit d only after visiting b,& U ! d b & U ! h d F h,ordered_visit,"['b', 'd', 'h']"
visit a but only after visiting h and visit h only after visiting b,& U ! h b & U ! a h F a,ordered_visit,"['b', 'h', 'a']"
visit c but only after visiting h and visit h only after visiting b,& U ! h b & U ! c h F c,ordered_visit,"['b', 'h', 'c']"
visit d but only after visiting h and visit h only after visiting b,& U ! h b & U ! d h F d,ordered_visit,"['b', 'h', 'd']"
visit b but only after visiting a and visit a only after visiting c,& U ! a c & U ! b a F b,ordered_visit,"['c', 'a', 'b']"
visit d but only after visiting a and visit a only after visiting c,& U ! a c & U ! d a F d,ordered_visit,"['c', 'a', 'd']"
visit h but only after visiting a and visit a only after visiting c,& U ! a c & U ! h a F h,ordered_visit,"['c', 'a', 'h']"
visit a but only after visiting b and visit b only after visiting c,& U ! b c & U ! a b F a,ordered_visit,"['c', 'b', 'a']"
visit d but only after visiting b and visit b only after visiting c,& U ! b c & U ! d b F d,ordered_visit,"['c', 'b', 'd']"
visit h but only after visiting b and visit b only after visiting c,& U ! b c & U ! h b F h,ordered_visit,"['c', 'b', 'h']"
visit a but only after visiting d and visit d only after visiting c,& U ! d c & U ! a d F a,ordered_visit,"['c', 'd', 'a']"
visit b but only after visiting d and visit d only after visiting c,& U ! d c & U ! b d F b,ordered_visit,"['c', 'd', 'b']"
visit h but only after visiting d and visit d only after visiting c,& U ! d c & U ! h d F h,ordered_visit,"['c', 'd', 'h']"
visit a but only after visiting h and visit h only after visiting c,& U ! h c & U ! a h F a,ordered_visit,"['c', 'h', 'a']"
visit b but only after visiting h and visit h only after visiting c,& U ! h c & U ! b h F b,ordered_visit,"['c', 'h', 'b']"
visit d but only after visiting h and visit h only after visiting c,& U ! h c & U ! d h F d,ordered_visit,"['c', 'h', 'd']"
visit b but only after visiting a and visit a only after visiting d,& U ! a d & U ! b a F b,ordered_visit,"['d', 'a', 'b']"
visit c but only after visiting a and visit a only after visiting d,& U ! a d & U ! c a F c,ordered_visit,"['d', 'a', 'c']"
visit h but only after visiting a and visit a only after visiting d,& U ! a d & U ! h a F h,ordered_visit,"['d', 'a', 'h']"
visit a but only after visiting b and visit b only after visiting d,& U ! b d & U ! a b F a,ordered_visit,"['d', 'b', 'a']"
visit c but only after visiting b and visit b only after visiting d,& U ! b d & U ! c b F c,ordered_visit,"['d', 'b', 'c']"
visit h but only after visiting b and visit b only after visiting d,& U ! b d & U ! h b F h,ordered_visit,"['d', 'b', 'h']"
visit a but only after visiting c and visit c only after visiting d,& U ! c d & U ! a c F a,ordered_visit,"['d', 'c', 'a']"
visit b but only after visiting c and visit c only after visiting d,& U ! c d & U ! b c F b,ordered_visit,"['d', 'c', 'b']"
visit h but only after visiting c and visit c only after visiting d,& U ! c d & U ! h c F h,ordered_visit,"['d', 'c', 'h']"
visit a but only after visiting h and visit h only after visiting d,& U ! h d & U ! a h F a,ordered_visit,"['d', 'h', 'a']"
visit b but only after visiting h and visit h only after visiting d,& U ! h d & U ! b h F b,ordered_visit,"['d', 'h', 'b']"
visit c but only after visiting h and visit h only after visiting d,& U ! h d & U ! c h F c,ordered_visit,"['d', 'h', 'c']"
visit b but only after visiting a and visit a only after visiting h,& U ! a h & U ! b a F b,ordered_visit,"['h', 'a', 'b']"
visit c but only after visiting a and visit a only after visiting h,& U ! a h & U ! c a F c,ordered_visit,"['h', 'a', 'c']"
visit d but only after visiting a and visit a only after visiting h,& U ! a h & U ! d a F d,ordered_visit,"['h', 'a', 'd']"
visit a but only after visiting b and visit b only after visiting h,& U ! b h & U ! a b F a,ordered_visit,"['h', 'b', 'a']"
visit c but only after visiting b and visit b only after visiting h,& U ! b h & U ! c b F c,ordered_visit,"['h', 'b', 'c']"
visit d but only after visiting b and visit b only after visiting h,& U ! b h & U ! d b F d,ordered_visit,"['h', 'b', 'd']"
visit a but only after visiting c and visit c only after visiting h,& U ! c h & U ! a c F a,ordered_visit,"['h', 'c', 'a']"
visit b but only after visiting c and visit c only after visiting h,& U ! c h & U ! b c F b,ordered_visit,"['h', 'c', 'b']"
visit d but only after visiting c and visit c only after visiting h,& U ! c h & U ! d c F d,ordered_visit,"['h', 'c', 'd']"
visit a but only after visiting d and visit d only after visiting h,& U ! d h & U ! a d F a,ordered_visit,"['h', 'd', 'a']"
visit b but only after visiting d and visit d only after visiting h,& U ! d h & U ! b d F b,ordered_visit,"['h', 'd', 'b']"
visit c but only after visiting d and visit d only after visiting h,& U ! d h & U ! c d F c,ordered_visit,"['h', 'd', 'c']"
