Parsed_output, Ground_truth, LTL_type, Num_props, Instruction, Model_output
Fa & Fb & Fc & Fd & Fh, & G F a & G F b & G F c & G F d G F h, patrolling, 5, keep visiting a b c d and h in no specific order, Fa & Fb & Fc & Fd & Fh

Fa & Fb & Fc & Fd & Fh, & G F a & G F b & G F c & G F d G F h, patrolling, 5, keep going to a b c d and h in any order, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a only then go to b only then go to c only then go to d and only then go to h make sure to  not revisit any of the locations before completing the task, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a only then go to  b without returning only after that go to c without returning only after that go to d without returning  and finally only then go to h without returning, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to h but only after going to d only once go to d only after going to c only once go to c only after going to b only once and go to b only after going to a only once, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a and only then visit b without returning to a only then visit c without returning to b only then visit d without returning to c and only then visit h without returning to d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a b c d and h in that exact order once you leave any location you cannot return to it, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h)

Fa & Fb, & G F a G F b, patrolling, 2, keep going to a and b in arbitrary order, Fa & Fb

Fa & Fb, & G F a G F b, patrolling, 2, keep visiting a and b in any order, Fa & Fb

Fa & Fb, & G F a G F b, patrolling, 2, frequent a and b but the order can be arbitrary, Fa & Fb

G(Fa R Fb), & G F a G F b, patrolling, 2, keep going back and forth between a and b, G(Fa R Fb)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, go to a then go to b then go to c then go to d finally go to h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a then visit b then visit c then visit d finally visit h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, move to a then move to b then move to c then move to d finally move to h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, first go to a then move to b then go visit c then visit d finally reach h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, first make your way to a then you must go to b after that visit c then move to d finally reach h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a) & G(!b) & G(!c) & G(!d), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, before visiting b c d and h visit a and never visit it again then visit b before c d and h and never visit it again do not visit d and h until you visit c never visit c again then visit d before h and never visit h again finally visit h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a) & G(!b) & G(!c) & G(!d)

(!b U a) & Fb & (!a U b) & (!b U c) & (!c U d) & (!d U h) & Fh, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit b but before visiting b you must visit a visit each location once, (!b U a) & Fb & (!a U b) & (!b U c) & (!c U d) & (!d U h) & Fh

(!b U a) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a and visit only once then eventually visit b do not visit b before visiting a, (!b U a) & Fb

(!b U a) & Fb & G!a, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, only visit a once then visit b only after visiting a, (!b U a) & Fb & G!a

(!b U a) & G(!b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a only once then visit b but do not visit b before visiting a, (!b U a) & G(!b) & Fb

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a then go to b then go to c, (!b U a) & (!c U b) & Fc

Fa & Fb & Fc, F & a F & b F c, sequenced_visit, 3, go to a then visit b then reach c, Fa & Fb & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to c after b go to b after going to a, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & (G(b & c)), F & a F & b F c, sequenced_visit, 3, visit b at least once after going to a and visit c at least once after going to b, (!b U a) & (!c U b) & (G(b & c))

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, reach a then reach b and then reach c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a then go to b then go to c and then go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, ensure that you visit a b c and d in order, (!b U a) & (!c U b) & (!d U c) & Fd

(Fa & Fb) & (Fa & Fb & Fc) & (Fa & Fb & Fc & Fd), F & a F & b F & c F d, sequenced_visit, 4, visit b at least once after visiting a visit c at least once after visiting a and b visit d at least once after visiting a b and c, (Fa & Fb) & (Fa & Fb & Fc) & (Fa & Fb & Fc & Fd)

Fa & Fb & Fc & Fd, F & a F & b F & c F d, sequenced_visit, 4, reach a then reach b then reach c and then reach d, Fa & Fb & Fc & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a b c and d one after the other, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a followed by b then c then d and then h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a followed by b then b followed by c then c followed by d then d followed by h and then h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a then b then c then d and then h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a followed by b then b followed by c then c followed by d and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a then b then c and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a then b then c and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, move to a then b then c and then d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, visit a b c and d one after another, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit b but before visiting b you must visit a only after that visit c after visiting c visit d visit each location once, (!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d)

(X(!b U a)) & (X(!c U b)) & (X(!d U c)) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a only once while avoiding b then visit b once while avoiding c only after visiting c once visit d, (X(!b U a)) & (X(!c U b)) & (X(!d U c)) & Fd

Fa & Fb & Fc & Fd & (!b U a) & (!b U c) & (!d U c), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a b c d once do not visit b without visiting a and do not visit b without visiting c do not visit d without visiting c, Fa & Fb & Fc & Fd & (!b U a) & (!b U c) & (!d U c)

(!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a then b then c then d follow this strict order and visit each location only once, (!b U a) & (!c U b) & (!d U c) & Fd & G(!a & !b & !c & !d)

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, please go to a then b then c then d in that specific order without revisiting previously visited location, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, first go to a once without visiting b then go to b once without visiting c then go to c once without visiting d finally go to d, (!b U a) & (!c U b) & (!d U c) & Fd

Fa & (!b U a) & (!c U !d) & Fc & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, first go to a once then go to b once while avoiding c then go to c once while avoiding d finally go to d, Fa & (!b U a) & (!c U !d) & Fc & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, go to a without visiting b then go to b without visiting c then go to c without visiting d finally go to d while only visiting each location once, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, & & U ! b a & U ! c b & U ! d c F d & U ! a U a U ! a b & U ! b U b U ! b c U ! c U c U ! c d, strictly_ordered_visit, 4, visit a then b then c and then d in that strict order without returning to previously visited locations, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, reach a first only then reach b and do not visit a again only then reach c and do not visit b again, (!b U a) & (!c U b) & Fc

Fa & (!c U a) & Fb & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, first go to a once then go to b once while avoiding c finally go to c, Fa & (!c U a) & Fb & Fc

(Fa & !b) & (Fb & !c) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, visit a once while staying away from b then visit b once while staying away from c finally visit c, (Fa & !b) & (Fb & !c) & Fc

(Fa & Fb & Fc) & (!b U a) & (!c U b), & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a only then go to b only then go to c while visiting a and b only once, (Fa & Fb & Fc) & (!b U a) & (!c U b)

(!b U a) & (!c U b) & Fc, & & U ! b a & U ! c b F c & U ! a U a U ! a b U ! b U b U ! b c, strictly_ordered_visit, 3, go to a first go to b second and do not visit a again go to c third and do not visit b again, (!b U a) & (!c U b) & Fc

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a and then to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, make sure to go to b after you visit a, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, go to a finally go to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, travel first to a and then make your way to b, (!b U a) & Fb

(!b U a) & Fb, F & a F b, sequenced_visit, 2, visit a then visit b, (!b U a) & Fb

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, go to a then go to b then go to c then go to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel from a to b to c to d and make sure to go to b after a c after b and d after c, (!b U a) & (!c U b) & (!d U c) & Fd

Fa & Fb & Fc & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel to a then travel to b then go to c then reach d, Fa & Fb & Fc & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, travel from a to b to c to d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & Fd, F & a F & b F & c F d, sequenced_visit, 4, first go to a then visit b then move to c finally reach d, (!b U a) & (!c U b) & (!d U c) & Fd

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit b after you visit a visit c after you visit b visit d after you visit c visit h after you visit d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

Fa & Fb & Fc & Fd & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, go to a then go to b then go to c then go to d then go to h, Fa & Fb & Fc & Fd & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a then b then c then d and finally h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, visit a visit b after a then visit c after b then visit d after c finally visit h after d, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, F & a F & b F & c F & d F h, sequenced_visit, 5, make your way to a visit b afterwards then go to c after that and d after that finally go to h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a first then visit b while only visiting each location once, (!b U a) & (!a U b) & Fb

(!b U a) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, first go to a once without visiting b then go to b, (!b U a) & Fb

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, go to a without visiting b then go to b without going to a again, (!b U a) & (!a U b) & Fb

(!b U a) & Fb & G!a, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, visit a and only then reach b you can only visit a once, (!b U a) & Fb & G!a

(!b U a) & (!a U b) & Fb, & & U ! b a F b U ! a U a U ! a b, strictly_ordered_visit, 2, you must go to a while avoiding b and then go to b only go to a one time before visiting b, (!b U a) & (!a U b) & Fb

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go from a to b to c to d to h in that specific order and only visit each landmark one time, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, first visit a while avoiding b then visit b while avoiding c then visit c while avoiding d then visit d while avoiding h finally visit h visit each location once, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d & !h)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh, & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a once without visiting b then go to b once without visiting c then go to c once without visiting d then go to d once without visiting h finally go to h, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, visit a while staying away from b then visit b while staying away from c then visit c while staying away from d then visit d while staying away from h finally reach h without returning to any previously visited locations, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d)

(!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d), & & U ! b a & U ! c b & U ! d c & U ! h d F h & U ! a U a U ! a b & U ! b U b U ! b c & U ! c U c U ! c d U ! d U d U ! d h, strictly_ordered_visit, 5, go to a without visiting b then go to b without visiting c third go to c without visiting d fourth go to d without visiting h finally go to h visit a b c and d only one time, (!b U a) & (!c U b) & (!d U c) & (!h U d) & Fh & G(!a & !b & !c & !d)

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a then go to b then go to c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a b c make sure to go to b after a and c after b, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, reach a then reach b then reach c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, visit a then go to b finally make your way to c, (!b U a) & (!c U b) & Fc

(!b U a) & (!c U b) & Fc, F & a F & b F c, sequenced_visit, 3, go to a then head to b finally go to c, (!b U a) & (!c U b) & Fc

Accuracy: 0.3375796178343949
